project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_160100168,2010-03-01,XGBoost,cost,validation,0,0.03342833,0,0
PRJ_CODE_160100168,2010-04-01,XGBoost,cost,validation,0,0.025545532,0,0
PRJ_CODE_160100168,2010-05-01,XGBoost,cost,validation,0,0.05147608,0,0
PRJ_CODE_160100168,2010-06-01,XGBoost,cost,validation,0,0.03087052,0,0
PRJ_CODE_160100215,2009-03-01,XGBoost,cost,validation,0,0.027693063,0,0
PRJ_CODE_160100215,2009-09-01,XGBoost,cost,validation,0,0.020642214,0,0
PRJ_CODE_160100215,2009-10-01,XGBoost,cost,validation,1,0.39768627,0,1
PRJ_CODE_160100215,2009-11-01,XGBoost,cost,validation,1,0.33592126,0,0
PRJ_CODE_160100215,2009-12-01,XGBoost,cost,validation,1,0.3204434,0,0
PRJ_CODE_160100215,2010-01-01,XGBoost,cost,validation,0,0.041782804,0,0
PRJ_CODE_160100215,2010-02-01,XGBoost,cost,validation,0,0.026712028,0,0
PRJ_CODE_160100215,2010-03-01,XGBoost,cost,validation,0,0.025905594,0,0
PRJ_CODE_160100215,2010-04-01,XGBoost,cost,validation,0,0.036643293,0,0
PRJ_CODE_160100215,2010-05-01,XGBoost,cost,validation,0,0.12240545,0,0
PRJ_CODE_160100215,2010-06-01,XGBoost,cost,validation,0,0.13853766,0,0
PRJ_CODE_160100216,2009-03-01,XGBoost,cost,validation,0,0.012425482,0,0
PRJ_CODE_160100216,2009-09-01,XGBoost,cost,validation,0,0.05509428,0,0
PRJ_CODE_160100216,2009-10-01,XGBoost,cost,validation,1,0.5133346,1,1
PRJ_CODE_160100216,2009-11-01,XGBoost,cost,validation,1,0.43247855,0,1
PRJ_CODE_160100216,2009-12-01,XGBoost,cost,validation,1,0.41650003,0,1
PRJ_CODE_160100216,2010-01-01,XGBoost,cost,validation,0,0.032088354,0,0
PRJ_CODE_160100216,2010-02-01,XGBoost,cost,validation,0,0.01336115,0,0
PRJ_CODE_160100216,2010-03-01,XGBoost,cost,validation,0,0.009281658,0,0
PRJ_CODE_160100216,2010-04-01,XGBoost,cost,validation,0,0.02541433,0,0
PRJ_CODE_160100216,2010-05-01,XGBoost,cost,validation,0,0.08267487,0,0
PRJ_CODE_160100216,2010-06-01,XGBoost,cost,validation,0,0.08032972,0,0
PRJ_CODE_160100217,2009-03-01,XGBoost,cost,validation,0,0.023497656,0,0
PRJ_CODE_160100217,2009-09-01,XGBoost,cost,validation,0,0.00948622,0,0
PRJ_CODE_160100217,2009-10-01,XGBoost,cost,validation,0,0.10490751,0,0
PRJ_CODE_160100217,2009-11-01,XGBoost,cost,validation,0,0.0986653,0,0
PRJ_CODE_160100217,2009-12-01,XGBoost,cost,validation,0,0.09740494,0,0
PRJ_CODE_160100217,2010-01-01,XGBoost,cost,validation,0,0.10600735,0,0
PRJ_CODE_160100217,2010-02-01,XGBoost,cost,validation,1,0.085782826,0,0
PRJ_CODE_160100217,2010-03-01,XGBoost,cost,validation,1,0.13409474,0,0
PRJ_CODE_160100217,2010-04-01,XGBoost,cost,validation,1,0.062679805,0,0
PRJ_CODE_160100217,2010-05-01,XGBoost,cost,validation,0,0.022002252,0,0
PRJ_CODE_160100217,2010-06-01,XGBoost,cost,validation,0,0.05375369,0,0
PRJ_CODE_160100231,2009-03-01,XGBoost,cost,validation,0,0.015548603,0,0
PRJ_CODE_160100231,2009-09-01,XGBoost,cost,validation,0,0.009396234,0,0
PRJ_CODE_160100231,2009-10-01,XGBoost,cost,validation,0,0.036919627,0,0
PRJ_CODE_160100231,2009-11-01,XGBoost,cost,validation,0,0.058394536,0,0
PRJ_CODE_160100231,2009-12-01,XGBoost,cost,validation,0,0.45438153,0,1
PRJ_CODE_160100231,2010-01-01,XGBoost,cost,validation,0,0.28746423,0,0
PRJ_CODE_160100231,2010-02-01,XGBoost,cost,validation,0,0.23417573,0,0
PRJ_CODE_160100231,2010-03-01,XGBoost,cost,validation,1,0.14287817,0,0
PRJ_CODE_160100231,2010-04-01,XGBoost,cost,validation,1,0.1759281,0,0
PRJ_CODE_160100231,2010-05-01,XGBoost,cost,validation,1,0.25409344,0,0
PRJ_CODE_160100231,2010-06-01,XGBoost,cost,validation,0,0.007341826,0,0
PRJ_CODE_160100232,2009-03-01,XGBoost,cost,validation,0,0.010341892,0,0
PRJ_CODE_160100236,2008-03-01,XGBoost,cost,validation,0,0.058126293,0,0
PRJ_CODE_160100236,2008-04-01,XGBoost,cost,validation,0,0.051068142,0,0
PRJ_CODE_160100236,2008-05-01,XGBoost,cost,validation,0,0.045932386,0,0
PRJ_CODE_160100236,2008-06-01,XGBoost,cost,validation,0,0.045677897,0,0
PRJ_CODE_160100236,2008-07-01,XGBoost,cost,validation,0,0.02564148,0,0
PRJ_CODE_160100236,2008-08-01,XGBoost,cost,validation,0,0.020249136,0,0
PRJ_CODE_160100236,2008-09-01,XGBoost,cost,validation,0,0.073570706,0,0
PRJ_CODE_160100236,2008-10-01,XGBoost,cost,validation,0,0.030292522,0,0
PRJ_CODE_160100236,2008-11-01,XGBoost,cost,validation,0,0.02283049,0,0
PRJ_CODE_160100236,2008-12-01,XGBoost,cost,validation,0,0.066598736,0,0
PRJ_CODE_160100236,2009-02-01,XGBoost,cost,validation,0,0.015922103,0,0
PRJ_CODE_160100236,2009-03-01,XGBoost,cost,validation,0,0.011066444,0,0
PRJ_CODE_160100236,2009-04-01,XGBoost,cost,validation,0,0.04398487,0,0
PRJ_CODE_160100281,2009-03-01,XGBoost,cost,validation,0,0.037782524,0,0
PRJ_CODE_160100281,2009-09-01,XGBoost,cost,validation,0,0.027201168,0,0
PRJ_CODE_160100281,2009-10-01,XGBoost,cost,validation,0,0.14340785,0,0
PRJ_CODE_160100281,2009-11-01,XGBoost,cost,validation,0,0.20062795,0,0
PRJ_CODE_160100281,2009-12-01,XGBoost,cost,validation,0,0.3020139,0,0
PRJ_CODE_160100281,2010-01-01,XGBoost,cost,validation,0,0.80216897,1,1
PRJ_CODE_160100281,2010-02-01,XGBoost,cost,validation,0,0.29467103,0,0
PRJ_CODE_160100281,2010-03-01,XGBoost,cost,validation,0,0.33043587,0,0
PRJ_CODE_160100281,2010-04-01,XGBoost,cost,validation,0,0.11944038,0,0
PRJ_CODE_160100289,2008-03-01,XGBoost,cost,validation,0,0.03995443,0,0
PRJ_CODE_160100289,2008-04-01,XGBoost,cost,validation,0,0.034164336,0,0
PRJ_CODE_160100289,2008-05-01,XGBoost,cost,validation,0,0.058140043,0,0
PRJ_CODE_160100289,2008-06-01,XGBoost,cost,validation,0,0.050900802,0,0
PRJ_CODE_160100289,2008-07-01,XGBoost,cost,validation,0,0.051693074,0,0
PRJ_CODE_160100289,2008-08-01,XGBoost,cost,validation,0,0.047323965,0,0
PRJ_CODE_160100289,2008-09-01,XGBoost,cost,validation,0,0.04536966,0,0
PRJ_CODE_160100289,2008-10-01,XGBoost,cost,validation,0,0.036169074,0,0
PRJ_CODE_160100289,2008-11-01,XGBoost,cost,validation,0,0.017560735,0,0
PRJ_CODE_160100289,2008-12-01,XGBoost,cost,validation,0,0.023595598,0,0
PRJ_CODE_160100289,2009-02-01,XGBoost,cost,validation,0,0.013602366,0,0
PRJ_CODE_160100289,2009-03-01,XGBoost,cost,validation,0,0.01860972,0,0
PRJ_CODE_160100289,2009-04-01,XGBoost,cost,validation,0,0.025961589,0,0
PRJ_CODE_160100289,2009-05-01,XGBoost,cost,validation,0,0.030666057,0,0
PRJ_CODE_160100289,2009-06-01,XGBoost,cost,validation,0,0.056668572,0,0
PRJ_CODE_160100289,2009-07-01,XGBoost,cost,validation,0,0.04733277,0,0
PRJ_CODE_160100289,2009-08-01,XGBoost,cost,validation,0,0.06604822,0,0
PRJ_CODE_160100289,2009-09-01,XGBoost,cost,validation,0,0.11847722,0,0
PRJ_CODE_160100289,2009-10-01,XGBoost,cost,validation,0,0.08947618,0,0
PRJ_CODE_160100289,2009-11-01,XGBoost,cost,validation,0,0.07290888,0,0
PRJ_CODE_160100289,2009-12-01,XGBoost,cost,validation,0,0.083278775,0,0
PRJ_CODE_160100289,2010-01-01,XGBoost,cost,validation,0,0.21580425,0,0
PRJ_CODE_160100289,2010-02-01,XGBoost,cost,validation,0,0.0990995,0,0
PRJ_CODE_160100289,2010-03-01,XGBoost,cost,validation,0,0.098424144,0,0
PRJ_CODE_160100289,2010-04-01,XGBoost,cost,validation,0,0.0072514033,0,0
PRJ_CODE_160100289,2010-05-01,XGBoost,cost,validation,0,0.035788108,0,0
PRJ_CODE_160100289,2010-06-01,XGBoost,cost,validation,0,0.018576503,0,0
PRJ_CODE_160100292,2008-03-01,XGBoost,cost,validation,0,0.021466425,0,0
PRJ_CODE_160100292,2008-04-01,XGBoost,cost,validation,0,0.021765718,0,0
PRJ_CODE_160100292,2008-05-01,XGBoost,cost,validation,0,0.026667342,0,0
PRJ_CODE_160100292,2008-06-01,XGBoost,cost,validation,0,0.033178523,0,0
PRJ_CODE_160100292,2008-07-01,XGBoost,cost,validation,0,0.037911974,0,0
PRJ_CODE_160100292,2008-08-01,XGBoost,cost,validation,0,0.056208096,0,0
PRJ_CODE_160100292,2008-09-01,XGBoost,cost,validation,0,0.0426843,0,0
PRJ_CODE_160100292,2008-10-01,XGBoost,cost,validation,0,0.008619846,0,0
PRJ_CODE_160100292,2008-11-01,XGBoost,cost,validation,0,0.012560377,0,0
PRJ_CODE_160100292,2008-12-01,XGBoost,cost,validation,0,0.01671264,0,0
PRJ_CODE_160100292,2009-02-01,XGBoost,cost,validation,0,0.004662192,0,0
PRJ_CODE_160100292,2009-03-01,XGBoost,cost,validation,0,0.011485031,0,0
PRJ_CODE_160100292,2009-04-01,XGBoost,cost,validation,0,0.017035948,0,0
PRJ_CODE_160100292,2009-05-01,XGBoost,cost,validation,0,0.033417344,0,0
PRJ_CODE_160100292,2009-06-01,XGBoost,cost,validation,0,0.04432583,0,0
PRJ_CODE_160100292,2009-07-01,XGBoost,cost,validation,0,0.021715665,0,0
PRJ_CODE_160100292,2009-08-01,XGBoost,cost,validation,0,0.045571465,0,0
PRJ_CODE_160100292,2009-09-01,XGBoost,cost,validation,0,0.008132774,0,0
PRJ_CODE_160100292,2009-10-01,XGBoost,cost,validation,0,0.0172738,0,0
PRJ_CODE_160100292,2009-11-01,XGBoost,cost,validation,0,0.019043451,0,0
PRJ_CODE_160100292,2009-12-01,XGBoost,cost,validation,0,0.0778597,0,0
PRJ_CODE_160100292,2010-01-01,XGBoost,cost,validation,0,0.1532331,0,0
PRJ_CODE_160100292,2010-02-01,XGBoost,cost,validation,0,0.05915386,0,0
PRJ_CODE_160100292,2010-03-01,XGBoost,cost,validation,0,0.030875083,0,0
PRJ_CODE_160100292,2010-04-01,XGBoost,cost,validation,0,0.01805681,0,0
PRJ_CODE_160100292,2010-05-01,XGBoost,cost,validation,0,0.00773001,0,0
PRJ_CODE_160100292,2010-06-01,XGBoost,cost,validation,0,0.017190157,0,0
PRJ_CODE_180100078,2009-03-01,XGBoost,cost,validation,0,0.028740684,0,0
PRJ_CODE_180100078,2009-09-01,XGBoost,cost,validation,0,0.019044595,0,0
PRJ_CODE_180100078,2009-10-01,XGBoost,cost,validation,0,0.08682029,0,0
PRJ_CODE_180100078,2009-11-01,XGBoost,cost,validation,0,0.1218577,0,0
PRJ_CODE_180100078,2009-12-01,XGBoost,cost,validation,0,0.12763709,0,0
PRJ_CODE_180100078,2010-01-01,XGBoost,cost,validation,0,0.1822003,0,0
PRJ_CODE_180100078,2010-02-01,XGBoost,cost,validation,0,0.19649372,0,0
PRJ_CODE_180100078,2010-03-01,XGBoost,cost,validation,0,0.157567,0,0
PRJ_CODE_180100078,2010-04-01,XGBoost,cost,validation,0,0.24261118,0,0
PRJ_CODE_180100078,2010-05-01,XGBoost,cost,validation,0,0.29500565,0,0
PRJ_CODE_180100078,2010-06-01,XGBoost,cost,validation,0,0.2337012,0,0
PRJ_CODE_180100165,2009-03-01,XGBoost,cost,validation,1,0.012359833,0,0
PRJ_CODE_180100165,2009-09-01,XGBoost,cost,validation,0,0.008452942,0,0
PRJ_CODE_180100165,2009-10-01,XGBoost,cost,validation,0,0.019692356,0,0
PRJ_CODE_180100165,2009-11-01,XGBoost,cost,validation,0,0.01563688,0,0
PRJ_CODE_180100165,2009-12-01,XGBoost,cost,validation,0,0.03552473,0,0
PRJ_CODE_180100165,2010-01-01,XGBoost,cost,validation,0,0.03831503,0,0
PRJ_CODE_180100165,2010-02-01,XGBoost,cost,validation,0,0.025697865,0,0
PRJ_CODE_180100165,2010-03-01,XGBoost,cost,validation,0,0.027175685,0,0
PRJ_CODE_180100165,2010-04-01,XGBoost,cost,validation,0,0.0030575492,0,0
PRJ_CODE_180100165,2010-05-01,XGBoost,cost,validation,0,0.022523668,0,0
PRJ_CODE_180100165,2010-06-01,XGBoost,cost,validation,0,0.031716816,0,0
PRJ_CODE_180100184,2009-03-01,XGBoost,cost,validation,0,0.014527139,0,0
PRJ_CODE_180100184,2009-09-01,XGBoost,cost,validation,0,0.01760471,0,0
PRJ_CODE_180100184,2009-10-01,XGBoost,cost,validation,0,0.097503856,0,0
PRJ_CODE_180100184,2009-11-01,XGBoost,cost,validation,0,0.05368201,0,0
PRJ_CODE_180100184,2009-12-01,XGBoost,cost,validation,0,0.06398072,0,0
PRJ_CODE_180100184,2010-01-01,XGBoost,cost,validation,0,0.07401988,0,0
PRJ_CODE_180100184,2010-02-01,XGBoost,cost,validation,0,0.15676884,0,0
PRJ_CODE_180100184,2010-03-01,XGBoost,cost,validation,1,0.0756437,0,0
PRJ_CODE_180100184,2010-04-01,XGBoost,cost,validation,1,0.15479596,0,0
PRJ_CODE_180100184,2010-05-01,XGBoost,cost,validation,1,0.26814657,0,0
PRJ_CODE_180100184,2010-06-01,XGBoost,cost,validation,0,0.026533257,0,0
PRJ_CODE_180100210,2009-03-01,XGBoost,cost,validation,1,0.098410815,0,0
PRJ_CODE_180100210,2009-09-01,XGBoost,cost,validation,0,0.06702181,0,0
PRJ_CODE_180100210,2009-10-01,XGBoost,cost,validation,0,0.116330564,0,0
PRJ_CODE_180100210,2009-11-01,XGBoost,cost,validation,0,0.025908496,0,0
PRJ_CODE_180100210,2009-12-01,XGBoost,cost,validation,0,0.07877265,0,0
PRJ_CODE_180100210,2010-01-01,XGBoost,cost,validation,0,0.039899908,0,0
PRJ_CODE_180100210,2010-02-01,XGBoost,cost,validation,0,0.08587553,0,0
PRJ_CODE_180100210,2010-03-01,XGBoost,cost,validation,0,0.11123273,0,0
PRJ_CODE_180100210,2010-04-01,XGBoost,cost,validation,0,0.092204235,0,0
PRJ_CODE_180100210,2010-05-01,XGBoost,cost,validation,0,0.18825193,0,0
PRJ_CODE_180100210,2010-06-01,XGBoost,cost,validation,0,0.16226065,0,0
PRJ_CODE_180100211,2009-03-01,XGBoost,cost,validation,0,0.11952927,0,0
PRJ_CODE_180100211,2009-09-01,XGBoost,cost,validation,0,0.08812659,0,0
PRJ_CODE_180100211,2009-10-01,XGBoost,cost,validation,0,0.156685,0,0
PRJ_CODE_180100211,2009-11-01,XGBoost,cost,validation,0,0.1951609,0,0
PRJ_CODE_180100211,2009-12-01,XGBoost,cost,validation,0,0.16864103,0,0
PRJ_CODE_180100211,2010-01-01,XGBoost,cost,validation,0,0.35007325,0,0
PRJ_CODE_180100211,2010-02-01,XGBoost,cost,validation,0,0.16119847,0,0
PRJ_CODE_180100211,2010-03-01,XGBoost,cost,validation,0,0.13677856,0,0
PRJ_CODE_180100211,2010-04-01,XGBoost,cost,validation,0,0.055852376,0,0
PRJ_CODE_180100211,2010-05-01,XGBoost,cost,validation,0,0.18900567,0,0
PRJ_CODE_180100211,2010-06-01,XGBoost,cost,validation,0,0.13211954,0,0
PRJ_CODE_180100220,2009-03-01,XGBoost,cost,validation,1,0.061067857,0,0
PRJ_CODE_180100220,2009-09-01,XGBoost,cost,validation,0,0.015977757,0,0
PRJ_CODE_180100220,2009-10-01,XGBoost,cost,validation,0,0.066254534,0,0
PRJ_CODE_180100220,2009-11-01,XGBoost,cost,validation,0,0.027382685,0,0
PRJ_CODE_180100220,2009-12-01,XGBoost,cost,validation,0,0.0276166,0,0
PRJ_CODE_180100220,2010-01-01,XGBoost,cost,validation,0,0.21530695,0,0
PRJ_CODE_180100220,2010-02-01,XGBoost,cost,validation,0,0.096210666,0,0
PRJ_CODE_180100220,2010-03-01,XGBoost,cost,validation,0,0.21691415,0,0
PRJ_CODE_180100220,2010-04-01,XGBoost,cost,validation,0,0.06254519,0,0
PRJ_CODE_180100220,2010-05-01,XGBoost,cost,validation,0,0.2779528,0,0
PRJ_CODE_180100220,2010-06-01,XGBoost,cost,validation,0,0.4665204,0,1
PRJ_CODE_180100221,2009-03-01,XGBoost,cost,validation,0,0.00440023,0,0
PRJ_CODE_180100221,2009-09-01,XGBoost,cost,validation,0,0.00904459,0,0
PRJ_CODE_180100221,2009-10-01,XGBoost,cost,validation,0,0.035372205,0,0
PRJ_CODE_180100221,2009-11-01,XGBoost,cost,validation,0,0.034902733,0,0
PRJ_CODE_180100221,2009-12-01,XGBoost,cost,validation,0,0.05257344,0,0
PRJ_CODE_180100221,2010-01-01,XGBoost,cost,validation,0,0.0662078,0,0
PRJ_CODE_180100221,2010-02-01,XGBoost,cost,validation,0,0.14636992,0,0
PRJ_CODE_180100221,2010-03-01,XGBoost,cost,validation,1,0.12732457,0,0
PRJ_CODE_180100221,2010-04-01,XGBoost,cost,validation,1,0.11421016,0,0
PRJ_CODE_180100221,2010-05-01,XGBoost,cost,validation,1,0.27888453,0,0
PRJ_CODE_180100222,2009-03-01,XGBoost,cost,validation,1,0.033187237,0,0
PRJ_CODE_180100222,2009-09-01,XGBoost,cost,validation,0,0.01809195,0,0
PRJ_CODE_180100222,2009-10-01,XGBoost,cost,validation,0,0.13048498,0,0
PRJ_CODE_180100222,2009-11-01,XGBoost,cost,validation,0,0.07330405,0,0
PRJ_CODE_180100222,2009-12-01,XGBoost,cost,validation,0,0.11648942,0,0
PRJ_CODE_180100222,2010-01-01,XGBoost,cost,validation,0,0.19419618,0,0
PRJ_CODE_180100222,2010-02-01,XGBoost,cost,validation,0,0.2455179,0,0
PRJ_CODE_180100222,2010-03-01,XGBoost,cost,validation,0,0.28730348,0,0
PRJ_CODE_180100222,2010-04-01,XGBoost,cost,validation,0,0.24305214,0,0
PRJ_CODE_180100222,2010-05-01,XGBoost,cost,validation,1,0.38347256,0,1
PRJ_CODE_180100222,2010-06-01,XGBoost,cost,validation,1,0.28386912,0,0
PRJ_CODE_180100229,2009-03-01,XGBoost,cost,validation,0,0.12271849,0,0
PRJ_CODE_180100229,2009-09-01,XGBoost,cost,validation,0,0.12253414,0,0
PRJ_CODE_180100229,2009-10-01,XGBoost,cost,validation,0,0.32083613,0,0
PRJ_CODE_180100229,2009-11-01,XGBoost,cost,validation,0,0.34791633,0,0
PRJ_CODE_180100229,2009-12-01,XGBoost,cost,validation,0,0.21498188,0,0
PRJ_CODE_180100229,2010-01-01,XGBoost,cost,validation,0,0.491765,0,1
PRJ_CODE_180100229,2010-02-01,XGBoost,cost,validation,0,0.22789471,0,0
PRJ_CODE_180100229,2010-03-01,XGBoost,cost,validation,0,0.24895942,0,0
PRJ_CODE_180100229,2010-04-01,XGBoost,cost,validation,0,0.05766287,0,0
PRJ_CODE_180100229,2010-05-01,XGBoost,cost,validation,0,0.21168287,0,0
PRJ_CODE_180100229,2010-06-01,XGBoost,cost,validation,0,0.243548,0,0
PRJ_CODE_180100239,2009-03-01,XGBoost,cost,validation,0,0.091002785,0,0
PRJ_CODE_180100239,2009-09-01,XGBoost,cost,validation,0,0.05101185,0,0
PRJ_CODE_180100239,2009-10-01,XGBoost,cost,validation,0,0.025986578,0,0
PRJ_CODE_180100239,2009-11-01,XGBoost,cost,validation,0,0.04658026,0,0
PRJ_CODE_180100239,2009-12-01,XGBoost,cost,validation,0,0.10668686,0,0
PRJ_CODE_180100239,2010-01-01,XGBoost,cost,validation,0,0.08975582,0,0
PRJ_CODE_180100239,2010-02-01,XGBoost,cost,validation,0,0.005026582,0,0
PRJ_CODE_180100239,2010-03-01,XGBoost,cost,validation,0,0.008408702,0,0
PRJ_CODE_180100239,2010-04-01,XGBoost,cost,validation,0,0.0073076747,0,0
PRJ_CODE_180100239,2010-05-01,XGBoost,cost,validation,0,0.010923373,0,0
PRJ_CODE_180100239,2010-06-01,XGBoost,cost,validation,0,0.012278507,0,0
PRJ_CODE_180100241,2009-03-01,XGBoost,cost,validation,0,0.036519185,0,0
PRJ_CODE_180100241,2009-09-01,XGBoost,cost,validation,0,0.02184258,0,0
PRJ_CODE_180100241,2009-10-01,XGBoost,cost,validation,0,0.050674275,0,0
PRJ_CODE_180100241,2009-11-01,XGBoost,cost,validation,0,0.042330295,0,0
PRJ_CODE_180100241,2009-12-01,XGBoost,cost,validation,0,0.030332344,0,0
PRJ_CODE_180100241,2010-01-01,XGBoost,cost,validation,0,0.07994822,0,0
PRJ_CODE_180100241,2010-02-01,XGBoost,cost,validation,0,0.118948326,0,0
PRJ_CODE_180100241,2010-03-01,XGBoost,cost,validation,0,0.09427262,0,0
PRJ_CODE_180100241,2010-04-01,XGBoost,cost,validation,0,0.1539163,0,0
PRJ_CODE_180100241,2010-05-01,XGBoost,cost,validation,0,0.06487148,0,0
PRJ_CODE_180100241,2010-06-01,XGBoost,cost,validation,0,0.42094275,0,1
PRJ_CODE_180100242,2009-03-01,XGBoost,cost,validation,0,0.2801331,0,0
PRJ_CODE_180100242,2009-09-01,XGBoost,cost,validation,0,0.220927,0,0
PRJ_CODE_180100242,2009-10-01,XGBoost,cost,validation,0,0.2813821,0,0
PRJ_CODE_180100242,2009-11-01,XGBoost,cost,validation,0,0.32243064,0,0
PRJ_CODE_180100242,2009-12-01,XGBoost,cost,validation,0,0.2044029,0,0
PRJ_CODE_180100242,2010-01-01,XGBoost,cost,validation,0,0.29565176,0,0
PRJ_CODE_180100242,2010-02-01,XGBoost,cost,validation,0,0.18535529,0,0
PRJ_CODE_180100242,2010-03-01,XGBoost,cost,validation,0,0.15937704,0,0
PRJ_CODE_180100242,2010-04-01,XGBoost,cost,validation,0,0.056696977,0,0
PRJ_CODE_180100242,2010-05-01,XGBoost,cost,validation,0,0.19553134,0,0
PRJ_CODE_180100242,2010-06-01,XGBoost,cost,validation,0,0.16454355,0,0
PRJ_CODE_180100243,2009-03-01,XGBoost,cost,validation,0,0.059193466,0,0
PRJ_CODE_180100243,2009-09-01,XGBoost,cost,validation,1,0.09495025,0,0
PRJ_CODE_180100243,2009-10-01,XGBoost,cost,validation,1,0.26425147,0,0
PRJ_CODE_180100243,2009-11-01,XGBoost,cost,validation,1,0.028353931,0,0
PRJ_CODE_180100243,2009-12-01,XGBoost,cost,validation,0,0.017400235,0,0
PRJ_CODE_180100243,2010-01-01,XGBoost,cost,validation,0,0.017277129,0,0
PRJ_CODE_180100243,2010-02-01,XGBoost,cost,validation,0,0.030468432,0,0
PRJ_CODE_180100243,2010-03-01,XGBoost,cost,validation,0,0.10521729,0,0
PRJ_CODE_180100243,2010-04-01,XGBoost,cost,validation,0,0.10886034,0,0
PRJ_CODE_180100243,2010-05-01,XGBoost,cost,validation,0,0.45420182,0,1
PRJ_CODE_180100243,2010-06-01,XGBoost,cost,validation,0,0.09190681,0,0
PRJ_CODE_180100246,2008-03-01,XGBoost,cost,validation,1,0.18303885,0,0
PRJ_CODE_180100246,2008-04-01,XGBoost,cost,validation,1,0.22391595,0,0
PRJ_CODE_180100246,2008-05-01,XGBoost,cost,validation,1,0.09028832,0,0
PRJ_CODE_180100246,2008-06-01,XGBoost,cost,validation,0,0.0039223614,0,0
PRJ_CODE_180100246,2008-07-01,XGBoost,cost,validation,0,0.009330807,0,0
PRJ_CODE_180100246,2008-08-01,XGBoost,cost,validation,0,0.011982599,0,0
PRJ_CODE_180100246,2008-09-01,XGBoost,cost,validation,0,0.20501322,0,0
PRJ_CODE_180100246,2008-10-01,XGBoost,cost,validation,0,0.3170624,0,0
PRJ_CODE_180100246,2008-11-01,XGBoost,cost,validation,0,0.32959008,0,0
PRJ_CODE_180100246,2008-12-01,XGBoost,cost,validation,0,0.36655852,0,0
PRJ_CODE_180100246,2009-02-01,XGBoost,cost,validation,0,0.18921298,0,0
PRJ_CODE_180100246,2009-03-01,XGBoost,cost,validation,0,0.20841283,0,0
PRJ_CODE_180100246,2009-04-01,XGBoost,cost,validation,0,0.23198846,0,0
PRJ_CODE_180100246,2009-05-01,XGBoost,cost,validation,0,0.1737825,0,0
PRJ_CODE_180100246,2009-06-01,XGBoost,cost,validation,0,0.18191166,0,0
PRJ_CODE_180100246,2009-07-01,XGBoost,cost,validation,0,0.2580742,0,0
PRJ_CODE_180100246,2009-08-01,XGBoost,cost,validation,0,0.251723,0,0
PRJ_CODE_180100246,2009-09-01,XGBoost,cost,validation,0,0.12516041,0,0
PRJ_CODE_180100246,2009-10-01,XGBoost,cost,validation,0,0.15482794,0,0
PRJ_CODE_180100246,2009-11-01,XGBoost,cost,validation,0,0.18802425,0,0
PRJ_CODE_180100246,2009-12-01,XGBoost,cost,validation,0,0.26618063,0,0
PRJ_CODE_180100246,2010-01-01,XGBoost,cost,validation,0,0.37549248,0,1
PRJ_CODE_180100246,2010-02-01,XGBoost,cost,validation,0,0.25843745,0,0
PRJ_CODE_180100246,2010-03-01,XGBoost,cost,validation,0,0.23756343,0,0
PRJ_CODE_180100246,2010-04-01,XGBoost,cost,validation,0,0.08688058,0,0
PRJ_CODE_180100246,2010-05-01,XGBoost,cost,validation,0,0.1113464,0,0
PRJ_CODE_180100246,2010-06-01,XGBoost,cost,validation,0,0.07756063,0,0
PRJ_CODE_180100247,2008-04-01,XGBoost,cost,validation,0,0.07629458,0,0
PRJ_CODE_180100247,2008-05-01,XGBoost,cost,validation,0,0.015815355,0,0
PRJ_CODE_180100247,2008-06-01,XGBoost,cost,validation,0,0.039444335,0,0
PRJ_CODE_180100247,2008-07-01,XGBoost,cost,validation,0,0.05611425,0,0
PRJ_CODE_180100247,2008-08-01,XGBoost,cost,validation,0,0.061585665,0,0
PRJ_CODE_180100247,2008-09-01,XGBoost,cost,validation,0,0.106348395,0,0
PRJ_CODE_180100247,2008-10-01,XGBoost,cost,validation,0,0.21500193,0,0
PRJ_CODE_180100247,2008-12-01,XGBoost,cost,validation,0,0.18831064,0,0
PRJ_CODE_180100247,2009-02-01,XGBoost,cost,validation,0,0.06907476,0,0
PRJ_CODE_180100247,2009-03-01,XGBoost,cost,validation,1,0.12424603,0,0
PRJ_CODE_180100247,2009-04-01,XGBoost,cost,validation,1,0.36043245,0,0
PRJ_CODE_180100247,2009-05-01,XGBoost,cost,validation,1,0.1360195,0,0
PRJ_CODE_180100247,2009-06-01,XGBoost,cost,validation,0,0.031969413,0,0
PRJ_CODE_180100247,2009-07-01,XGBoost,cost,validation,0,0.051867094,0,0
PRJ_CODE_180100247,2009-08-01,XGBoost,cost,validation,0,0.037994105,0,0
PRJ_CODE_180100247,2009-09-01,XGBoost,cost,validation,0,0.047013067,0,0
PRJ_CODE_180100247,2009-10-01,XGBoost,cost,validation,0,0.103666626,0,0
PRJ_CODE_180100247,2009-11-01,XGBoost,cost,validation,0,0.22431967,0,0
PRJ_CODE_180100247,2009-12-01,XGBoost,cost,validation,0,0.25149474,0,0
PRJ_CODE_180100247,2010-01-01,XGBoost,cost,validation,0,0.5506894,1,1
PRJ_CODE_180100250,2009-03-01,XGBoost,cost,validation,0,0.0786649,0,0
