project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_120100067,2010-03-01,Logistic Regression,cost,validation,0,0.8548598703353032,1,1
PRJ_CODE_120100067,2010-04-01,Logistic Regression,cost,validation,0,0.8501958127872788,1,1
PRJ_CODE_120100067,2010-05-01,Logistic Regression,cost,validation,0,0.8062716747731722,1,1
PRJ_CODE_120100067,2010-06-01,Logistic Regression,cost,validation,0,0.8022452646697792,1,1
PRJ_CODE_120100069,2009-03-01,Logistic Regression,cost,validation,0,0.1790682578810245,0,0
PRJ_CODE_120100069,2009-09-01,Logistic Regression,cost,validation,0,0.4248373140494279,0,0
PRJ_CODE_120100069,2009-10-01,Logistic Regression,cost,validation,0,0.6633910869210959,1,0
PRJ_CODE_120100069,2009-11-01,Logistic Regression,cost,validation,0,0.6951640991299729,1,0
PRJ_CODE_120100069,2009-12-01,Logistic Regression,cost,validation,0,0.6910372927301512,1,0
PRJ_CODE_120100069,2010-01-01,Logistic Regression,cost,validation,0,0.7079162684207373,1,0
PRJ_CODE_120100069,2010-02-01,Logistic Regression,cost,validation,0,0.7078168498706653,1,0
PRJ_CODE_160100168,2008-03-01,Logistic Regression,cost,validation,0,0.314002464288211,0,0
PRJ_CODE_160100168,2008-04-01,Logistic Regression,cost,validation,0,0.3029558778125169,0,0
PRJ_CODE_160100168,2008-05-01,Logistic Regression,cost,validation,0,0.30128201497612384,0,0
PRJ_CODE_160100168,2008-08-01,Logistic Regression,cost,validation,0,0.4416569749487734,0,0
PRJ_CODE_160100168,2008-09-01,Logistic Regression,cost,validation,0,0.3400022694617604,0,0
PRJ_CODE_160100168,2008-10-01,Logistic Regression,cost,validation,0,0.3175112986529286,0,0
PRJ_CODE_160100168,2008-11-01,Logistic Regression,cost,validation,0,0.31502982633395077,0,0
PRJ_CODE_160100168,2008-12-01,Logistic Regression,cost,validation,0,0.2668540283826611,0,0
PRJ_CODE_160100168,2009-02-01,Logistic Regression,cost,validation,0,0.22562552923757265,0,0
PRJ_CODE_160100168,2009-03-01,Logistic Regression,cost,validation,0,0.07492831139308097,0,0
PRJ_CODE_160100168,2009-04-01,Logistic Regression,cost,validation,0,0.6256925426897391,1,0
PRJ_CODE_160100168,2009-05-01,Logistic Regression,cost,validation,0,0.08904499044922794,0,0
PRJ_CODE_160100168,2009-06-01,Logistic Regression,cost,validation,0,0.29116514677965494,0,0
PRJ_CODE_160100168,2009-07-01,Logistic Regression,cost,validation,0,0.4182139550392684,0,0
PRJ_CODE_160100168,2009-08-01,Logistic Regression,cost,validation,0,0.42557443398048267,0,0
PRJ_CODE_160100168,2009-09-01,Logistic Regression,cost,validation,0,0.9201292504102785,1,1
PRJ_CODE_160100168,2009-10-01,Logistic Regression,cost,validation,0,0.7396705657843814,1,0
PRJ_CODE_160100168,2009-11-01,Logistic Regression,cost,validation,0,0.7656352048538078,1,0
PRJ_CODE_160100168,2009-12-01,Logistic Regression,cost,validation,0,0.5743429375715293,1,0
PRJ_CODE_160100168,2010-01-01,Logistic Regression,cost,validation,0,0.5862522464411629,1,0
PRJ_CODE_160100168,2010-02-01,Logistic Regression,cost,validation,0,0.5808932791652975,1,0
PRJ_CODE_160100168,2010-03-01,Logistic Regression,cost,validation,0,0.5996829887483449,1,0
PRJ_CODE_160100168,2010-04-01,Logistic Regression,cost,validation,0,0.5794869116977817,1,0
PRJ_CODE_160100168,2010-05-01,Logistic Regression,cost,validation,0,0.5836403141484823,1,0
PRJ_CODE_160100168,2010-06-01,Logistic Regression,cost,validation,0,0.5743604866674982,1,0
PRJ_CODE_160100215,2009-03-01,Logistic Regression,cost,validation,0,0.34258130809483966,0,0
PRJ_CODE_160100215,2009-09-01,Logistic Regression,cost,validation,0,0.602448639911707,1,0
PRJ_CODE_160100215,2009-10-01,Logistic Regression,cost,validation,1,0.8130833301666457,1,1
PRJ_CODE_160100215,2009-11-01,Logistic Regression,cost,validation,1,0.8313561893064325,1,1
PRJ_CODE_160100215,2009-12-01,Logistic Regression,cost,validation,1,0.8287304794259122,1,1
PRJ_CODE_160100215,2010-01-01,Logistic Regression,cost,validation,0,0.9372706507729037,1,1
PRJ_CODE_160100215,2010-02-01,Logistic Regression,cost,validation,0,0.5032223777767463,1,0
PRJ_CODE_160100215,2010-03-01,Logistic Regression,cost,validation,0,0.7976465278568856,1,1
PRJ_CODE_160100215,2010-04-01,Logistic Regression,cost,validation,0,0.665430841111301,1,0
PRJ_CODE_160100215,2010-05-01,Logistic Regression,cost,validation,0,0.8227124410452963,1,1
PRJ_CODE_160100215,2010-06-01,Logistic Regression,cost,validation,0,0.820025014824154,1,1
PRJ_CODE_160100216,2009-03-01,Logistic Regression,cost,validation,0,0.34672766708601893,0,0
PRJ_CODE_160100216,2009-09-01,Logistic Regression,cost,validation,0,0.7019624190669378,1,0
PRJ_CODE_160100216,2009-10-01,Logistic Regression,cost,validation,1,0.8520787774986541,1,1
PRJ_CODE_160100216,2009-11-01,Logistic Regression,cost,validation,1,0.8666833352841744,1,1
PRJ_CODE_160100216,2009-12-01,Logistic Regression,cost,validation,1,0.8648621188553719,1,1
PRJ_CODE_160100216,2010-01-01,Logistic Regression,cost,validation,0,0.9014433895205647,1,1
PRJ_CODE_160100216,2010-02-01,Logistic Regression,cost,validation,0,0.4672656304795009,0,0
PRJ_CODE_160100216,2010-03-01,Logistic Regression,cost,validation,0,0.7737255760555001,1,0
PRJ_CODE_160100216,2010-04-01,Logistic Regression,cost,validation,0,0.6378948479149534,1,0
PRJ_CODE_160100216,2010-05-01,Logistic Regression,cost,validation,0,0.8043144717442282,1,1
PRJ_CODE_160100216,2010-06-01,Logistic Regression,cost,validation,0,0.8002675497350301,1,1
PRJ_CODE_160100217,2009-03-01,Logistic Regression,cost,validation,0,0.2444624769070189,0,0
PRJ_CODE_160100217,2009-09-01,Logistic Regression,cost,validation,0,0.4759218967547054,0,0
PRJ_CODE_160100217,2009-10-01,Logistic Regression,cost,validation,0,0.7189374643564114,1,0
PRJ_CODE_160100217,2009-11-01,Logistic Regression,cost,validation,0,0.7460489748590312,1,0
PRJ_CODE_160100217,2009-12-01,Logistic Regression,cost,validation,0,0.5438700892847366,1,0
PRJ_CODE_160100217,2010-01-01,Logistic Regression,cost,validation,0,0.9465742934684699,1,1
PRJ_CODE_160100217,2010-02-01,Logistic Regression,cost,validation,1,0.44964051890236556,0,0
PRJ_CODE_160100217,2010-03-01,Logistic Regression,cost,validation,1,0.7935040138132671,1,1
PRJ_CODE_160100217,2010-04-01,Logistic Regression,cost,validation,1,0.60936951347836,1,0
PRJ_CODE_160100217,2010-05-01,Logistic Regression,cost,validation,0,0.26999573489303125,0,0
PRJ_CODE_160100217,2010-06-01,Logistic Regression,cost,validation,0,0.5662637085195755,1,0
PRJ_CODE_160100231,2009-03-01,Logistic Regression,cost,validation,0,0.069358097293865,0,0
PRJ_CODE_160100231,2009-09-01,Logistic Regression,cost,validation,0,0.8853261597280461,1,1
PRJ_CODE_160100231,2009-10-01,Logistic Regression,cost,validation,0,0.9051704987343088,1,1
PRJ_CODE_160100231,2009-11-01,Logistic Regression,cost,validation,0,0.9129326522559423,1,1
PRJ_CODE_160100231,2009-12-01,Logistic Regression,cost,validation,0,0.9344799984494946,1,1
PRJ_CODE_160100231,2010-01-01,Logistic Regression,cost,validation,0,0.9291034005308791,1,1
PRJ_CODE_160100231,2010-02-01,Logistic Regression,cost,validation,0,0.9275574893934345,1,1
PRJ_CODE_160100231,2010-03-01,Logistic Regression,cost,validation,1,0.9272448293830757,1,1
PRJ_CODE_160100231,2010-04-01,Logistic Regression,cost,validation,1,0.9248180045210631,1,1
PRJ_CODE_160100231,2010-05-01,Logistic Regression,cost,validation,1,0.9235151150467912,1,1
PRJ_CODE_160100231,2010-06-01,Logistic Regression,cost,validation,0,0.18137560479941625,0,0
PRJ_CODE_160100232,2009-03-01,Logistic Regression,cost,validation,0,0.011716478032743729,0,0
PRJ_CODE_160100236,2008-03-01,Logistic Regression,cost,validation,0,0.4272621395062856,0,0
PRJ_CODE_160100236,2008-04-01,Logistic Regression,cost,validation,0,0.4368882425383938,0,0
PRJ_CODE_160100236,2008-05-01,Logistic Regression,cost,validation,0,0.4783699911657399,0,0
PRJ_CODE_160100236,2008-06-01,Logistic Regression,cost,validation,0,0.4720074783710651,0,0
PRJ_CODE_160100236,2008-07-01,Logistic Regression,cost,validation,0,0.46736779865956685,0,0
PRJ_CODE_160100236,2008-08-01,Logistic Regression,cost,validation,0,0.4610222882309923,0,0
PRJ_CODE_160100236,2008-09-01,Logistic Regression,cost,validation,0,0.508258589023647,1,0
PRJ_CODE_160100236,2008-10-01,Logistic Regression,cost,validation,0,0.4549580523796123,0,0
PRJ_CODE_160100236,2008-11-01,Logistic Regression,cost,validation,0,0.4486391116611487,0,0
PRJ_CODE_160100236,2008-12-01,Logistic Regression,cost,validation,0,0.4414108341543356,0,0
PRJ_CODE_160100236,2009-02-01,Logistic Regression,cost,validation,0,0.45938882423090077,0,0
PRJ_CODE_160100236,2009-03-01,Logistic Regression,cost,validation,0,0.5901915085572392,1,0
PRJ_CODE_160100236,2009-04-01,Logistic Regression,cost,validation,0,0.7504123293489782,1,0
PRJ_CODE_160100281,2009-03-01,Logistic Regression,cost,validation,0,0.44516752590973246,0,0
PRJ_CODE_160100281,2009-09-01,Logistic Regression,cost,validation,0,0.5797162587521918,1,0
PRJ_CODE_160100281,2009-10-01,Logistic Regression,cost,validation,0,0.6923118653837028,1,0
PRJ_CODE_160100281,2009-11-01,Logistic Regression,cost,validation,0,0.7790957416519282,1,0
PRJ_CODE_160100281,2009-12-01,Logistic Regression,cost,validation,0,0.7758813655956168,1,0
PRJ_CODE_160100281,2010-01-01,Logistic Regression,cost,validation,0,0.9587434402844204,1,1
PRJ_CODE_160100281,2010-02-01,Logistic Regression,cost,validation,0,0.5952280071808226,1,0
PRJ_CODE_160100281,2010-03-01,Logistic Regression,cost,validation,0,0.7785293857383986,1,0
PRJ_CODE_160100281,2010-04-01,Logistic Regression,cost,validation,0,0.6607637924886122,1,0
PRJ_CODE_160100289,2008-03-01,Logistic Regression,cost,validation,0,0.38142306414647387,0,0
PRJ_CODE_160100289,2008-04-01,Logistic Regression,cost,validation,0,0.40329047482009134,0,0
PRJ_CODE_160100289,2008-05-01,Logistic Regression,cost,validation,0,0.10935731491742078,0,0
PRJ_CODE_160100289,2008-06-01,Logistic Regression,cost,validation,0,0.3345440283975975,0,0
PRJ_CODE_160100289,2008-07-01,Logistic Regression,cost,validation,0,0.4432660130110643,0,0
PRJ_CODE_160100289,2008-08-01,Logistic Regression,cost,validation,0,0.5801725972818528,1,0
PRJ_CODE_160100289,2008-09-01,Logistic Regression,cost,validation,0,0.44717324134398745,0,0
PRJ_CODE_160100289,2008-10-01,Logistic Regression,cost,validation,0,0.45190563477681644,0,0
PRJ_CODE_160100289,2008-11-01,Logistic Regression,cost,validation,0,0.36865352464656803,0,0
PRJ_CODE_160100289,2008-12-01,Logistic Regression,cost,validation,0,0.38632944026722194,0,0
PRJ_CODE_160100289,2009-02-01,Logistic Regression,cost,validation,0,0.4203371631476747,0,0
PRJ_CODE_160100289,2009-03-01,Logistic Regression,cost,validation,0,0.5679415119999168,1,0
PRJ_CODE_160100289,2009-04-01,Logistic Regression,cost,validation,0,0.4673316664930147,0,0
PRJ_CODE_160100289,2009-05-01,Logistic Regression,cost,validation,0,0.5115665003105826,1,0
PRJ_CODE_160100289,2009-06-01,Logistic Regression,cost,validation,0,0.4785645045019139,0,0
PRJ_CODE_160100289,2009-07-01,Logistic Regression,cost,validation,0,0.49027114726797694,0,0
PRJ_CODE_160100289,2009-08-01,Logistic Regression,cost,validation,0,0.482994406734747,0,0
PRJ_CODE_160100289,2009-09-01,Logistic Regression,cost,validation,0,0.6531636124681024,1,0
PRJ_CODE_160100289,2009-10-01,Logistic Regression,cost,validation,0,0.647224248289985,1,0
PRJ_CODE_160100289,2009-11-01,Logistic Regression,cost,validation,0,0.6779348419255643,1,0
PRJ_CODE_160100289,2009-12-01,Logistic Regression,cost,validation,0,0.6782480576171747,1,0
PRJ_CODE_160100289,2010-01-01,Logistic Regression,cost,validation,0,0.9498194276776085,1,1
PRJ_CODE_160100289,2010-02-01,Logistic Regression,cost,validation,0,0.4289817068118359,0,0
PRJ_CODE_160100289,2010-03-01,Logistic Regression,cost,validation,0,0.6888491798513,1,0
PRJ_CODE_160100289,2010-04-01,Logistic Regression,cost,validation,0,0.3860434184642856,0,0
PRJ_CODE_160100289,2010-05-01,Logistic Regression,cost,validation,0,0.6317991868979459,1,0
PRJ_CODE_160100289,2010-06-01,Logistic Regression,cost,validation,0,0.6471150783643119,1,0
PRJ_CODE_160100292,2008-03-01,Logistic Regression,cost,validation,0,0.448090520823653,0,0
PRJ_CODE_160100292,2008-04-01,Logistic Regression,cost,validation,0,0.46364366461950307,0,0
PRJ_CODE_160100292,2008-05-01,Logistic Regression,cost,validation,0,0.5051723870472934,1,0
PRJ_CODE_160100292,2008-06-01,Logistic Regression,cost,validation,0,0.4890145250201899,0,0
PRJ_CODE_160100292,2008-07-01,Logistic Regression,cost,validation,0,0.4023141369181486,0,0
PRJ_CODE_160100292,2008-08-01,Logistic Regression,cost,validation,0,0.22475147163637063,0,0
PRJ_CODE_160100292,2008-09-01,Logistic Regression,cost,validation,0,0.25037507303809753,0,0
PRJ_CODE_160100292,2008-10-01,Logistic Regression,cost,validation,0,0.39465918488231916,0,0
PRJ_CODE_160100292,2008-11-01,Logistic Regression,cost,validation,0,0.40762575062205353,0,0
PRJ_CODE_160100292,2008-12-01,Logistic Regression,cost,validation,0,0.46900609969942014,0,0
PRJ_CODE_160100292,2009-02-01,Logistic Regression,cost,validation,0,0.5742930061076377,1,0
PRJ_CODE_160100292,2009-03-01,Logistic Regression,cost,validation,0,0.6557913984475471,1,0
PRJ_CODE_160100292,2009-04-01,Logistic Regression,cost,validation,0,0.5139595588693616,1,0
PRJ_CODE_160100292,2009-05-01,Logistic Regression,cost,validation,0,0.6068776343704825,1,0
PRJ_CODE_160100292,2009-06-01,Logistic Regression,cost,validation,0,0.7733527302357798,1,0
PRJ_CODE_160100292,2009-07-01,Logistic Regression,cost,validation,0,0.6861987953607084,1,0
PRJ_CODE_160100292,2009-08-01,Logistic Regression,cost,validation,0,0.6635199750857058,1,0
PRJ_CODE_160100292,2009-09-01,Logistic Regression,cost,validation,0,0.5268912830772149,1,0
PRJ_CODE_160100292,2009-10-01,Logistic Regression,cost,validation,0,0.6303873851442142,1,0
PRJ_CODE_160100292,2009-11-01,Logistic Regression,cost,validation,0,0.6645162773336989,1,0
PRJ_CODE_160100292,2009-12-01,Logistic Regression,cost,validation,0,0.7182095641688396,1,0
PRJ_CODE_160100292,2010-01-01,Logistic Regression,cost,validation,0,0.9591212136163189,1,1
PRJ_CODE_160100292,2010-02-01,Logistic Regression,cost,validation,0,0.5785497656312312,1,0
PRJ_CODE_160100292,2010-03-01,Logistic Regression,cost,validation,0,0.6996382200676475,1,0
PRJ_CODE_160100292,2010-04-01,Logistic Regression,cost,validation,0,0.6460770176614125,1,0
PRJ_CODE_160100292,2010-05-01,Logistic Regression,cost,validation,0,0.5543895382864213,1,0
PRJ_CODE_160100292,2010-06-01,Logistic Regression,cost,validation,0,0.7074929128738339,1,0
PRJ_CODE_180100078,2009-03-01,Logistic Regression,cost,validation,0,0.3872672071505013,0,0
PRJ_CODE_180100078,2009-09-01,Logistic Regression,cost,validation,0,0.5291865463839962,1,0
PRJ_CODE_180100078,2009-10-01,Logistic Regression,cost,validation,0,0.6764549907670386,1,0
PRJ_CODE_180100078,2009-11-01,Logistic Regression,cost,validation,0,0.6747201439694943,1,0
PRJ_CODE_180100078,2009-12-01,Logistic Regression,cost,validation,0,0.674502056292902,1,0
PRJ_CODE_180100078,2010-01-01,Logistic Regression,cost,validation,0,0.6889532576717528,1,0
PRJ_CODE_180100078,2010-02-01,Logistic Regression,cost,validation,0,0.6879978602438286,1,0
PRJ_CODE_180100078,2010-03-01,Logistic Regression,cost,validation,0,0.6892690429286046,1,0
PRJ_CODE_180100078,2010-04-01,Logistic Regression,cost,validation,0,0.6860822663008084,1,0
PRJ_CODE_180100078,2010-05-01,Logistic Regression,cost,validation,0,0.6858682498152855,1,0
PRJ_CODE_180100078,2010-06-01,Logistic Regression,cost,validation,0,0.684160310414277,1,0
PRJ_CODE_180100165,2009-03-01,Logistic Regression,cost,validation,1,0.29243090535234917,0,0
PRJ_CODE_180100165,2009-09-01,Logistic Regression,cost,validation,0,0.3892394959237877,0,0
PRJ_CODE_180100165,2009-10-01,Logistic Regression,cost,validation,0,0.7070490659389792,1,0
PRJ_CODE_180100165,2009-11-01,Logistic Regression,cost,validation,0,0.7465670166016505,1,0
PRJ_CODE_180100165,2009-12-01,Logistic Regression,cost,validation,0,0.7643748172859034,1,0
PRJ_CODE_180100165,2010-01-01,Logistic Regression,cost,validation,0,0.8405088185154945,1,1
PRJ_CODE_180100165,2010-02-01,Logistic Regression,cost,validation,0,0.6584952052034043,1,0
PRJ_CODE_180100165,2010-03-01,Logistic Regression,cost,validation,0,0.7259023140682362,1,0
PRJ_CODE_180100165,2010-04-01,Logistic Regression,cost,validation,0,0.6147406813847343,1,0
PRJ_CODE_180100165,2010-05-01,Logistic Regression,cost,validation,0,0.7167116764484488,1,0
PRJ_CODE_180100165,2010-06-01,Logistic Regression,cost,validation,0,0.7036207746434255,1,0
PRJ_CODE_180100184,2009-03-01,Logistic Regression,cost,validation,0,0.7723369551056728,1,0
PRJ_CODE_180100184,2009-09-01,Logistic Regression,cost,validation,0,0.7567147076837397,1,0
PRJ_CODE_180100184,2009-10-01,Logistic Regression,cost,validation,0,0.8123126908165397,1,1
PRJ_CODE_180100184,2009-11-01,Logistic Regression,cost,validation,0,0.8265794155353605,1,1
PRJ_CODE_180100184,2009-12-01,Logistic Regression,cost,validation,0,0.8238727011745013,1,1
PRJ_CODE_180100184,2010-01-01,Logistic Regression,cost,validation,0,0.8308676884511711,1,1
PRJ_CODE_180100184,2010-02-01,Logistic Regression,cost,validation,0,0.8619286962515484,1,1
PRJ_CODE_180100184,2010-03-01,Logistic Regression,cost,validation,1,0.8835805437593913,1,1
PRJ_CODE_180100184,2010-04-01,Logistic Regression,cost,validation,1,0.8716468739681424,1,1
PRJ_CODE_180100184,2010-05-01,Logistic Regression,cost,validation,1,0.5560901313510714,1,0
PRJ_CODE_180100184,2010-06-01,Logistic Regression,cost,validation,0,0.08497446021855934,0,0
PRJ_CODE_180100210,2009-03-01,Logistic Regression,cost,validation,1,0.484098475268042,0,0
PRJ_CODE_180100210,2009-09-01,Logistic Regression,cost,validation,0,0.5260347599772557,1,0
PRJ_CODE_180100210,2009-10-01,Logistic Regression,cost,validation,0,0.8469651779948245,1,1
PRJ_CODE_180100210,2009-11-01,Logistic Regression,cost,validation,0,0.34073344983997844,0,0
PRJ_CODE_180100210,2009-12-01,Logistic Regression,cost,validation,0,0.8073215040896945,1,1
PRJ_CODE_180100210,2010-01-01,Logistic Regression,cost,validation,0,0.9848705781920761,1,1
PRJ_CODE_180100210,2010-02-01,Logistic Regression,cost,validation,0,0.8789251217709361,1,1
PRJ_CODE_180100210,2010-03-01,Logistic Regression,cost,validation,0,0.8792845916732415,1,1
PRJ_CODE_180100210,2010-04-01,Logistic Regression,cost,validation,0,0.8733791166256831,1,1
PRJ_CODE_180100210,2010-05-01,Logistic Regression,cost,validation,0,0.8690022173769486,1,1
PRJ_CODE_180100210,2010-06-01,Logistic Regression,cost,validation,0,0.871196883799413,1,1
PRJ_CODE_180100211,2009-03-01,Logistic Regression,cost,validation,0,0.47055186304459484,0,0
PRJ_CODE_180100211,2009-09-01,Logistic Regression,cost,validation,0,0.7811788159987343,1,0
PRJ_CODE_180100211,2009-10-01,Logistic Regression,cost,validation,0,0.8835310160308975,1,1
PRJ_CODE_180100211,2009-11-01,Logistic Regression,cost,validation,0,0.9034413504647841,1,1
PRJ_CODE_180100211,2009-12-01,Logistic Regression,cost,validation,0,0.8944156421171775,1,1
PRJ_CODE_180100211,2010-01-01,Logistic Regression,cost,validation,0,0.9447594172309622,1,1
PRJ_CODE_180100211,2010-02-01,Logistic Regression,cost,validation,0,0.8271470251077757,1,1
PRJ_CODE_180100211,2010-03-01,Logistic Regression,cost,validation,0,0.9001541856470586,1,1
PRJ_CODE_180100211,2010-04-01,Logistic Regression,cost,validation,0,0.8727600475105654,1,1
