task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
cost,PRJ_CODE_160100231,2012-04-01,0,0.3060151537885804,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2012-05-01,0,0.3200575186236538,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2012-06-01,0,0.3200575186236538,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2012-07-01,0,0.340402952807432,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_160100231,2012-10-01,0,0.3535050054244948,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100165,2011-01-01,0,0.5175889409557265,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-02-01,0,0.5175889409557265,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-03-01,0,0.5240274837981828,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-04-01,0,0.5153466895269115,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-05-01,0,0.5070905554447241,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-06-01,0,0.5711663364947744,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-07-01,0,0.5344502221947253,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-08-01,0,0.5264371721456699,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-09-01,0,0.543257840932847,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100165,2011-11-01,0,0.451896206722393,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100165,2011-12-01,0,0.41968862533083007,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100165,2012-02-01,0,0.4843481240385295,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100165,2012-03-01,0,0.4807541371672186,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100184,2011-01-01,0,0.5382589220436932,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-02-01,0,0.5529319181403612,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-03-01,0,0.5497804258824939,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-04-01,0,0.716997628371018,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-05-01,0,0.7156893866149159,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-06-01,0,0.7081480203564289,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-07-01,0,0.5737359848645668,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-08-01,0,0.5708965800221067,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-09-01,0,0.583422186770401,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-11-01,0,0.7119809959417668,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2011-12-01,0,0.6793152629000284,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2012-01-01,0,0.671726411248226,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100184,2012-02-01,0,0.671726411248226,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-01-01,0,0.5815265766052896,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-02-01,0,0.5884207288834332,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-03-01,0,0.5884207288834332,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-04-01,0,0.5814880872811589,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-05-01,0,0.5823985659094815,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-06-01,0,0.5888258262480254,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-07-01,0,0.587310457403466,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-08-01,1,0.5767057037213711,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-09-01,1,0.581079432572179,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-11-01,1,0.5930044305319434,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2011-12-01,0,0.5907680951488121,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2012-01-01,0,0.6052657148674884,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2012-02-01,0,0.6045180475428119,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2012-03-01,0,0.6230725266107702,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2012-04-01,0,0.6028632932486306,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2012-05-01,0,0.5821369711458141,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2012-06-01,0,0.48013494402227885,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100210,2012-07-01,0,0.5052894559758542,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100210,2012-10-01,0,0.5161697479542016,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-01-01,0,0.5528323673625547,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-02-01,0,0.5288413546932953,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-03-01,0,0.5226406541145677,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-04-01,0,0.5202240081173238,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-05-01,0,0.4438608559137009,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100211,2011-06-01,0,0.4483456637611435,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100211,2011-07-01,0,0.44746993379932326,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100211,2011-08-01,0,0.49690018902770133,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-09-01,0,0.4952943928845172,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-11-01,0,0.5768516892038219,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2011-12-01,0,0.5665802712364688,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-01-01,0,0.5672804844317328,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-02-01,0,0.5698406701666514,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-03-01,0,0.5718270277798335,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-04-01,0,0.5634260073821968,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-05-01,0,0.5766818532128398,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-06-01,1,0.5775575114945684,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-07-01,1,0.5917505963992786,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100211,2012-10-01,1,0.6750324281652857,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-01-01,0,0.6472903554491936,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-02-01,0,0.648539414766833,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-03-01,0,0.6463889282065202,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-04-01,0,0.6451364081009519,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-05-01,0,0.618710844411779,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-06-01,0,0.5836905774195181,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-07-01,0,0.5905447497132632,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-08-01,1,0.6038829719716085,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-09-01,1,0.6038829719716085,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-11-01,1,0.5428560044707048,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2011-12-01,0,0.5003576788412268,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-01-01,0,0.5164195389968321,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-02-01,0,0.5570840795469468,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-03-01,0,0.6001857065378212,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-04-01,0,0.6001857065378212,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-05-01,0,0.5782775071076935,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-06-01,0,0.5863118631427304,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-07-01,0,0.583241600541171,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100221,2012-10-01,0,0.5817389983289457,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-01-01,0,0.667765147387976,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-02-01,0,0.6671542049757012,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-03-01,0,0.6679136431436057,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-04-01,0,0.6717444082859587,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-05-01,0,0.6658683961408955,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-06-01,0,0.6517511356200032,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-07-01,0,0.6547232654049429,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-08-01,1,0.6257337516623592,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-09-01,1,0.6351124425296786,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2011-11-01,1,0.4608959558876619,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100222,2011-12-01,0,0.41922909250751544,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100222,2012-01-01,0,0.45116019785905326,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100222,2012-02-01,0,0.5034111911114263,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2012-03-01,0,0.5184304298735083,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2012-04-01,0,0.5195399479753013,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2012-05-01,0,0.5361982754262914,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2012-06-01,0,0.4635599151650948,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100222,2012-07-01,0,0.5016678231182589,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100222,2012-10-01,0,0.6694168451025698,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100229,2011-01-01,0,0.4165390887414043,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-02-01,0,0.42824603543151996,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-03-01,0,0.42177144423789553,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-04-01,0,0.42797080501851653,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-05-01,0,0.37130281476660487,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-06-01,0,0.3100479531398113,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-07-01,0,0.3045268801139169,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-08-01,0,0.34749013495986164,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-09-01,0,0.33583305933886853,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-11-01,0,0.30514615893425384,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2011-12-01,0,0.3447403257650645,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2012-01-01,0,0.3961592653119079,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2012-02-01,0,0.43026314001875593,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2012-03-01,0,0.3580625500156895,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100229,2012-04-01,0,0.5190240518740925,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100229,2012-05-01,0,0.5044257981752671,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100229,2012-06-01,0,0.5283211490248434,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2011-01-01,0,0.30587982940871505,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-02-01,0,0.28289449337334055,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-03-01,0,0.2867687821275345,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-04-01,0,0.2873700017880605,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-05-01,0,0.30661022033144614,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-06-01,0,0.35775524319228347,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-07-01,0,0.4422018376645593,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-08-01,0,0.3872824614963924,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-09-01,0,0.43142367329023046,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100239,2011-11-01,0,0.519466074247907,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2011-12-01,0,0.5184821282818123,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-01-01,0,0.5515581543609883,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-02-01,0,0.539293944240297,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-03-01,0,0.5796994062020904,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-04-01,0,0.5417585425419954,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-05-01,0,0.5009749694323097,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-06-01,0,0.4992929212721401,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-07-01,0,0.5128684790436597,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100239,2012-10-01,0,0.5245474652461101,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100241,2011-01-01,0,0.32133367323815215,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-02-01,0,0.31001179369312004,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-03-01,0,0.3021962113118629,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-04-01,0,0.30101382919839437,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-05-01,0,0.27105543649925395,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-06-01,0,0.26600129220423063,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-07-01,0,0.21595518823717083,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-08-01,1,0.21595518823717083,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-09-01,1,0.23183235167535127,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-11-01,1,0.23649120123509118,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2011-12-01,0,0.3292405711074321,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2012-01-01,0,0.4024618318218681,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2012-02-01,0,0.4606322355199933,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100241,2012-03-01,0,0.5110939479632309,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100241,2012-04-01,0,0.49426380782756535,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-01-01,0,0.5913223230618504,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-02-01,0,0.5913223230618504,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-03-01,0,0.5278900329188028,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-04-01,0,0.5384614546895837,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-05-01,0,0.49258381557853037,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-06-01,0,0.4712151568628601,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100242,2011-07-01,0,0.5275372671810759,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-08-01,0,0.5477895631581379,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-09-01,0,0.5398146572610942,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-11-01,0,0.488980981629599,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2011-12-01,0,0.4538676693181835,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100242,2012-01-01,0,0.549911178799807,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2012-02-01,0,0.6097221544593214,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2012-03-01,0,0.6208602486512806,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2012-04-01,0,0.6063744037001939,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2012-05-01,0,0.5407414815201291,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2012-06-01,0,0.5827148324065177,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2012-07-01,0,0.5871609752212205,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100242,2012-10-01,0,0.5894833880451799,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_180100243,2011-01-01,0,0.3945867119658367,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-02-01,0,0.3689195184280406,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-03-01,0,0.3659674894826959,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-04-01,0,0.3582904023893553,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-05-01,0,0.34397561994863785,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-06-01,0,0.31365724177051324,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-07-01,0,0.3133629981734812,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-08-01,1,0.30028030462570265,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-09-01,1,0.29288384836279757,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-11-01,1,0.32951250757730144,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2011-12-01,0,0.242360409159343,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-01-01,0,0.27251786670364436,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-02-01,0,0.28317239760223234,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-03-01,0,0.36718021109338367,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-04-01,0,0.44684873511664297,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-05-01,0,0.42955984753433024,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-06-01,0,0.43431928642407236,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-07-01,0,0.47386683774899174,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100243,2012-10-01,0,0.47112866143250476,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-01-01,0,0.47760921136702444,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-02-01,0,0.47888217086616214,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-03-01,0,0.47888217086616214,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-04-01,0,0.44686471171167375,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-05-01,0,0.46764976144474624,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-06-01,0,0.4401994497726571,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-07-01,0,0.44429059671816556,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-08-01,0,0.4444228424968073,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_180100246,2011-09-01,0,0.44390338670193347,0.4886904582034684,0.48725361429967606,0,0
