task,project_id,report_date,y_true,probability
cost,PRJ_CODE_180100242,2011-06-01,0,0.5395244210151744
cost,PRJ_CODE_180100242,2011-07-01,0,0.527005946181175
cost,PRJ_CODE_180100242,2011-08-01,0,0.516665153442162
cost,PRJ_CODE_180100242,2011-09-01,0,0.5214962652805644
cost,PRJ_CODE_180100242,2011-11-01,0,0.24651865580474264
cost,PRJ_CODE_180100242,2011-12-01,0,0.26020098193391406
cost,PRJ_CODE_180100242,2012-01-01,0,0.15663182920590626
cost,PRJ_CODE_180100242,2012-02-01,0,0.43513315650758394
cost,PRJ_CODE_180100242,2012-03-01,0,0.41964446534071276
cost,PRJ_CODE_180100242,2012-04-01,0,0.407746284116217
cost,PRJ_CODE_180100242,2012-05-01,0,0.324376537269652
cost,PRJ_CODE_180100242,2012-06-01,0,0.39903510645857715
cost,PRJ_CODE_180100242,2012-07-01,0,0.40298886684671803
cost,PRJ_CODE_180100242,2012-10-01,0,0.3836363355407466
cost,PRJ_CODE_180100243,2011-01-01,0,0.4372503301375881
cost,PRJ_CODE_180100243,2011-02-01,0,0.38826555103952354
cost,PRJ_CODE_180100243,2011-03-01,0,0.42571171175071615
cost,PRJ_CODE_180100243,2011-04-01,0,0.360861779554994
cost,PRJ_CODE_180100243,2011-05-01,0,0.35364704580656325
cost,PRJ_CODE_180100243,2011-06-01,0,0.3916248281784623
cost,PRJ_CODE_180100243,2011-07-01,0,0.4206446538910287
cost,PRJ_CODE_180100243,2011-08-01,1,0.40313478578117856
cost,PRJ_CODE_180100243,2011-09-01,1,0.36584341450475816
cost,PRJ_CODE_180100243,2011-11-01,1,0.348606635742194
cost,PRJ_CODE_180100243,2011-12-01,0,0.2824300626253925
cost,PRJ_CODE_180100243,2012-01-01,0,0.3450205619531811
cost,PRJ_CODE_180100243,2012-02-01,0,0.3702143694503794
cost,PRJ_CODE_180100243,2012-03-01,0,0.44132631804514416
cost,PRJ_CODE_180100243,2012-04-01,0,0.43121112501477965
cost,PRJ_CODE_180100243,2012-05-01,0,0.5185085220745186
cost,PRJ_CODE_180100243,2012-06-01,0,0.46688564397748894
cost,PRJ_CODE_180100243,2012-07-01,0,0.5070735909977957
cost,PRJ_CODE_180100243,2012-10-01,0,0.5439693932981011
cost,PRJ_CODE_180100246,2011-01-01,0,0.2988467241213702
cost,PRJ_CODE_180100246,2011-02-01,0,0.2673442471170269
cost,PRJ_CODE_180100246,2011-03-01,0,0.27138972563034586
cost,PRJ_CODE_180100246,2011-04-01,0,0.27194049040196966
cost,PRJ_CODE_180100246,2011-05-01,0,0.31944360429213453
cost,PRJ_CODE_180100246,2011-06-01,0,0.2781134572530693
cost,PRJ_CODE_180100246,2011-07-01,0,0.29839784385918416
cost,PRJ_CODE_180100246,2011-08-01,0,0.24225508088258843
cost,PRJ_CODE_180100246,2011-09-01,0,0.23665441933974624
cost,PRJ_CODE_180100246,2011-11-01,0,0.3784922774251044
cost,PRJ_CODE_180100246,2011-12-01,0,0.40369169172469677
cost,PRJ_CODE_180100246,2012-01-01,0,0.42853671783123365
cost,PRJ_CODE_180100246,2012-02-01,0,0.47107018358233593
cost,PRJ_CODE_180100246,2012-03-01,0,0.523838504761964
cost,PRJ_CODE_180100246,2012-04-01,0,0.52876288318399
cost,PRJ_CODE_180100246,2012-05-01,0,0.5398420269201618
cost,PRJ_CODE_180100246,2012-06-01,0,0.4679707688033572
cost,PRJ_CODE_180100246,2012-07-01,0,0.45801432787216895
cost,PRJ_CODE_180100246,2012-10-01,0,0.4602112073581224
cost,PRJ_CODE_180100250,2011-01-01,0,0.3142579287340776
cost,PRJ_CODE_180100250,2011-02-01,0,0.2804949653193861
cost,PRJ_CODE_180100250,2011-03-01,0,0.22484850326498815
cost,PRJ_CODE_180100250,2011-04-01,0,0.1823536017155261
cost,PRJ_CODE_180100250,2011-05-01,0,0.17768107194608065
cost,PRJ_CODE_180100250,2011-06-01,0,0.2057338164765894
cost,PRJ_CODE_180100250,2011-07-01,0,0.17891579045550016
cost,PRJ_CODE_180100250,2011-08-01,1,0.17421201292934446
cost,PRJ_CODE_180100250,2011-09-01,1,0.15700647958268796
cost,PRJ_CODE_180100250,2011-11-01,1,0.1563694075596291
cost,PRJ_CODE_180100250,2011-12-01,0,0.2939455169641349
cost,PRJ_CODE_180100250,2012-01-01,0,0.31342264823800275
cost,PRJ_CODE_180100250,2012-02-01,0,0.3253944819061674
cost,PRJ_CODE_180100250,2012-03-01,0,0.3797470071562905
cost,PRJ_CODE_180100250,2012-04-01,0,0.35324896736964934
cost,PRJ_CODE_180100250,2012-05-01,0,0.3881294426074822
cost,PRJ_CODE_180100250,2012-06-01,0,0.389457802757296
cost,PRJ_CODE_180100250,2012-07-01,0,0.4103271171717621
cost,PRJ_CODE_180100250,2012-10-01,0,0.51648154219463
cost,PRJ_CODE_180100251,2011-01-01,0,0.39023255170483506
cost,PRJ_CODE_180100251,2011-02-01,0,0.3562644887784383
cost,PRJ_CODE_180100251,2011-03-01,0,0.32763542550383873
cost,PRJ_CODE_180100251,2011-04-01,0,0.37830734923766574
cost,PRJ_CODE_180100251,2011-05-01,0,0.3511608451218039
cost,PRJ_CODE_180100251,2011-06-01,0,0.34357480989549527
cost,PRJ_CODE_180100251,2011-07-01,0,0.3395586751226176
cost,PRJ_CODE_180100251,2011-08-01,0,0.33684240040237345
cost,PRJ_CODE_180100251,2011-09-01,0,0.3317062372489471
cost,PRJ_CODE_180100251,2011-11-01,0,0.4213468120770454
cost,PRJ_CODE_180100251,2011-12-01,0,0.4932625011258246
cost,PRJ_CODE_180100251,2012-01-01,0,0.5113255568886946
cost,PRJ_CODE_180100251,2012-02-01,0,0.6060913450463554
cost,PRJ_CODE_180100251,2012-03-01,1,0.6355495941790793
cost,PRJ_CODE_180100251,2012-04-01,1,0.6277245355319926
cost,PRJ_CODE_180100251,2012-05-01,1,0.6132376389737425
cost,PRJ_CODE_180100251,2012-06-01,0,0.3972829663976686
cost,PRJ_CODE_180100251,2012-07-01,0,0.43271420603602867
cost,PRJ_CODE_180100251,2012-10-01,0,0.43791220977187295
cost,PRJ_CODE_180100256,2011-01-01,0,0.264203071599055
cost,PRJ_CODE_180100256,2011-02-01,0,0.24995135326621887
cost,PRJ_CODE_180100256,2011-03-01,0,0.24133099299292343
cost,PRJ_CODE_180100256,2011-04-01,0,0.3256763568281636
cost,PRJ_CODE_180100258,2011-01-01,0,0.3173609010974882
cost,PRJ_CODE_180100258,2011-02-01,0,0.3412930199767499
cost,PRJ_CODE_180100258,2011-03-01,0,0.35778102604076334
cost,PRJ_CODE_180100258,2011-04-01,0,0.3623640027711077
cost,PRJ_CODE_180100258,2011-05-01,0,0.31341358766254035
cost,PRJ_CODE_180100258,2011-06-01,0,0.3221098644550503
cost,PRJ_CODE_180100258,2011-07-01,0,0.3461447213124988
cost,PRJ_CODE_180100258,2011-08-01,0,0.28262523699894015
cost,PRJ_CODE_180100258,2011-09-01,0,0.26403680861934825
cost,PRJ_CODE_180100258,2011-11-01,0,0.5190654102984211
cost,PRJ_CODE_180100258,2011-12-01,0,0.5029633573126376
cost,PRJ_CODE_180100258,2012-01-01,0,0.49666952431667755
cost,PRJ_CODE_180100258,2012-02-01,0,0.5555175970664968
cost,PRJ_CODE_180100258,2012-03-01,1,0.5293922109521622
cost,PRJ_CODE_180100258,2012-04-01,1,0.49135318474225387
cost,PRJ_CODE_180100258,2012-05-01,1,0.49281652368975726
cost,PRJ_CODE_180100258,2012-06-01,0,0.20586112843572682
cost,PRJ_CODE_180100258,2012-07-01,0,0.20873860758271437
cost,PRJ_CODE_180100258,2012-10-01,0,0.19511597194325428
cost,PRJ_CODE_180100260,2011-01-01,0,0.4552568765443485
cost,PRJ_CODE_180100260,2011-02-01,0,0.3776315925863664
cost,PRJ_CODE_180100260,2011-03-01,0,0.3662184069918894
cost,PRJ_CODE_180100260,2011-04-01,0,0.4450167235235058
cost,PRJ_CODE_180100260,2011-05-01,0,0.37401620537179775
cost,PRJ_CODE_180100260,2011-06-01,0,0.37780696311049317
cost,PRJ_CODE_180100260,2011-07-01,0,0.3561867031369544
cost,PRJ_CODE_180100260,2011-08-01,0,0.35596506092970437
cost,PRJ_CODE_180100260,2011-09-01,1,0.3250143682720695
cost,PRJ_CODE_180100260,2011-11-01,1,0.295573698264907
cost,PRJ_CODE_180100260,2011-12-01,1,0.3445113895996763
cost,PRJ_CODE_180100260,2012-01-01,0,0.3261992888715011
cost,PRJ_CODE_180100260,2012-02-01,0,0.4563204589033427
cost,PRJ_CODE_180100260,2012-03-01,0,0.37363816580716797
cost,PRJ_CODE_180100260,2012-04-01,0,0.5520234930337699
cost,PRJ_CODE_180100261,2011-01-01,0,0.5376673885602103
cost,PRJ_CODE_180100261,2011-02-01,0,0.4622394290367199
cost,PRJ_CODE_220100007,2011-01-01,0,0.41137768632580973
cost,PRJ_CODE_220100007,2011-02-01,0,0.40761071855124004
cost,PRJ_CODE_220100007,2011-03-01,0,0.4627191970166175
cost,PRJ_CODE_220100007,2011-04-01,0,0.6253827674134756
cost,PRJ_CODE_220100007,2011-05-01,0,0.6253827674134756
cost,PRJ_CODE_220100007,2011-06-01,0,0.6130817897979889
cost,PRJ_CODE_220100007,2011-07-01,0,0.6068111154117416
cost,PRJ_CODE_220100007,2011-08-01,0,0.6068111154117416
cost,PRJ_CODE_220100007,2011-09-01,0,0.6065843786338854
cost,PRJ_CODE_220100007,2011-11-01,0,0.5855692610889767
cost,PRJ_CODE_220100007,2011-12-01,0,0.5795469338918857
cost,PRJ_CODE_220100007,2012-01-01,0,0.5931968897163779
cost,PRJ_CODE_220100007,2012-02-01,0,0.5931968897163779
cost,PRJ_CODE_220100007,2012-03-01,0,0.5931968897163779
cost,PRJ_CODE_220100007,2012-04-01,0,0.5931968897163779
cost,PRJ_CODE_220100007,2012-05-01,0,0.6399296321683173
cost,PRJ_CODE_220100007,2012-06-01,0,0.6297660877837711
cost,PRJ_CODE_220100007,2012-07-01,0,0.6523781289315063
cost,PRJ_CODE_220100007,2012-10-01,0,0.6523781289315063
cost,PRJ_CODE_220100009,2011-01-01,0,0.33346274359736316
cost,PRJ_CODE_220100009,2011-02-01,0,0.33346274359736316
cost,PRJ_CODE_220100009,2011-03-01,0,0.31805578357847614
cost,PRJ_CODE_220100009,2011-04-01,0,0.35181707748335284
cost,PRJ_CODE_220100009,2011-05-01,0,0.35181707748335284
cost,PRJ_CODE_220100009,2011-06-01,0,0.42149109896093695
cost,PRJ_CODE_220100009,2011-07-01,0,0.42508546288044036
cost,PRJ_CODE_220100009,2011-08-01,0,0.4010182505097482
cost,PRJ_CODE_220100009,2011-09-01,0,0.3732478389209314
cost,PRJ_CODE_220100009,2011-11-01,0,0.3614315403015148
cost,PRJ_CODE_220100009,2011-12-01,0,0.3191989264450082
cost,PRJ_CODE_220100009,2012-01-01,0,0.3889887451725874
cost,PRJ_CODE_220100009,2012-02-01,0,0.3958510406179201
cost,PRJ_CODE_220100009,2012-03-01,0,0.3889887451725874
cost,PRJ_CODE_220100009,2012-04-01,0,0.3883604714094908
cost,PRJ_CODE_220100009,2012-05-01,0,0.3935636476618329
cost,PRJ_CODE_220100009,2012-06-01,0,0.388579740013047
cost,PRJ_CODE_220100009,2012-07-01,0,0.3804152424526676
cost,PRJ_CODE_220100009,2012-10-01,0,0.3653619996152283
cost,PRJ_CODE_220100062,2011-01-01,0,0.41911351395023483
cost,PRJ_CODE_220100062,2011-02-01,0,0.42432357875827403
cost,PRJ_CODE_220100062,2011-03-01,0,0.4070414195994245
cost,PRJ_CODE_220100062,2011-04-01,0,0.37976910001221525
cost,PRJ_CODE_220100062,2011-05-01,0,0.3779102502421271
cost,PRJ_CODE_220100062,2011-06-01,0,0.3626677382068742
cost,PRJ_CODE_220100062,2011-07-01,0,0.34189437695931285
cost,PRJ_CODE_220100062,2011-08-01,0,0.39989005843825814
cost,PRJ_CODE_220100062,2011-09-01,0,0.36846198630735444
cost,PRJ_CODE_220100062,2011-11-01,0,0.34518797285990277
cost,PRJ_CODE_220100062,2011-12-01,0,0.3274320368028492
cost,PRJ_CODE_220100062,2012-01-01,0,0.38135049921873876
cost,PRJ_CODE_220100062,2012-02-01,0,0.3794445816903907
cost,PRJ_CODE_220100062,2012-03-01,0,0.3794445816903907
cost,PRJ_CODE_220100062,2012-04-01,0,0.3794445816903907
cost,PRJ_CODE_220100062,2012-05-01,0,0.42719934095336626
cost,PRJ_CODE_220100062,2012-06-01,0,0.4193561537021579
cost,PRJ_CODE_220100062,2012-07-01,0,0.43823378922219686
cost,PRJ_CODE_220100062,2012-10-01,0,0.40753649782306417
cost,PRJ_CODE_220100106,2011-01-01,0,0.5726734849406608
cost,PRJ_CODE_220100106,2011-02-01,0,0.5514745685308015
cost,PRJ_CODE_220100106,2011-03-01,0,0.5697208918363752
cost,PRJ_CODE_220100106,2011-04-01,1,0.5098025232675875
cost,PRJ_CODE_220100106,2011-05-01,1,0.4898408288714531
cost,PRJ_CODE_220100106,2011-06-01,1,0.4679040732595581
cost,PRJ_CODE_220100106,2011-07-01,0,0.3803485513566867
cost,PRJ_CODE_220100106,2011-08-01,1,0.33883616781343423
cost,PRJ_CODE_220100106,2011-09-01,1,0.3205509406107935
cost,PRJ_CODE_220100106,2011-11-01,1,0.35541952806520644
cost,PRJ_CODE_220100106,2011-12-01,0,0.30050115711572123
cost,PRJ_CODE_220100106,2012-01-01,1,0.33462066207771096
cost,PRJ_CODE_220100106,2012-02-01,1,0.34238734526613546
cost,PRJ_CODE_220100106,2012-03-01,1,0.35412194031797656
cost,PRJ_CODE_220100106,2012-04-01,0,0.30419247650956727
cost,PRJ_CODE_220100106,2012-05-01,0,0.36635182045775544
cost,PRJ_CODE_220100106,2012-06-01,0,0.3630361293730581
cost,PRJ_CODE_220100106,2012-07-01,0,0.40013165805454387
cost,PRJ_CODE_220100106,2012-10-01,0,0.39927651343371173
cost,PRJ_CODE_220100116,2011-01-01,0,0.6286081737930208
cost,PRJ_CODE_220100116,2011-02-01,0,0.6493739905429942
cost,PRJ_CODE_220100116,2011-03-01,0,0.624971943965687
cost,PRJ_CODE_220100116,2011-04-01,0,0.624971943965687
cost,PRJ_CODE_220100116,2011-05-01,0,0.624971943965687
cost,PRJ_CODE_220100116,2011-06-01,0,0.6247159641558875
cost,PRJ_CODE_220100116,2011-07-01,1,0.7761851514329944
cost,PRJ_CODE_220100118,2011-01-01,0,0.6294491543741848
cost,PRJ_CODE_220100118,2011-02-01,0,0.590552704767849
cost,PRJ_CODE_220100118,2011-03-01,0,0.6313510444756365
cost,PRJ_CODE_220100118,2011-04-01,0,0.4265014148139689
cost,PRJ_CODE_220100118,2011-05-01,0,0.48345246759559213
cost,PRJ_CODE_220100118,2011-06-01,1,0.4390099172567526
cost,PRJ_CODE_220100118,2011-07-01,1,0.40185903176445303
cost,PRJ_CODE_220100118,2011-08-01,1,0.4098526258064568
cost,PRJ_CODE_220100118,2011-09-01,0,0.3405155598736116
cost,PRJ_CODE_220100118,2011-11-01,0,0.38818754572629094
cost,PRJ_CODE_220100118,2011-12-01,0,0.4186586505786664
cost,PRJ_CODE_220100118,2012-01-01,0,0.49966803679577965
cost,PRJ_CODE_220100118,2012-02-01,0,0.49099741725946633
cost,PRJ_CODE_220100118,2012-03-01,0,0.5169288828540997
cost,PRJ_CODE_220100118,2012-04-01,0,0.5543972883524405
cost,PRJ_CODE_220100118,2012-05-01,0,0.5431984951073116
cost,PRJ_CODE_220100118,2012-06-01,0,0.5293939478965801
cost,PRJ_CODE_220100118,2012-07-01,0,0.5257550222594373
cost,PRJ_CODE_220100118,2012-10-01,0,0.6394683720049603
cost,PRJ_CODE_220100131,2011-01-01,0,0.6921605686147971
cost,PRJ_CODE_220100133,2011-01-01,0,0.5108261057522341
cost,PRJ_CODE_220100133,2011-02-01,0,0.4723841513206911
cost,PRJ_CODE_220100133,2011-03-01,0,0.548075760256418
cost,PRJ_CODE_220100133,2011-04-01,0,0.4633379005002392
cost,PRJ_CODE_220100133,2011-05-01,1,0.462015735796775
cost,PRJ_CODE_220100133,2011-06-01,1,0.43434160002080885
cost,PRJ_CODE_220100133,2011-07-01,1,0.4404777272058833
cost,PRJ_CODE_220100133,2011-08-01,0,0.4378780145701756
cost,PRJ_CODE_220100133,2011-09-01,0,0.47105220484020843
cost,PRJ_CODE_220100133,2011-11-01,0,0.40268600981012725
cost,PRJ_CODE_220100133,2011-12-01,0,0.4546365665167429
cost,PRJ_CODE_220100133,2012-01-01,0,0.5299840383778729
cost,PRJ_CODE_220100133,2012-02-01,0,0.5299840383778729
cost,PRJ_CODE_220100133,2012-03-01,0,0.5527189967957433
cost,PRJ_CODE_220100133,2012-04-01,0,0.448054981069997
cost,PRJ_CODE_220100133,2012-05-01,0,0.509786050913301
cost,PRJ_CODE_220100133,2012-06-01,0,0.4842623244407461
cost,PRJ_CODE_220100133,2012-07-01,0,0.5062855579082061
cost,PRJ_CODE_220100133,2012-10-01,0,0.6159400765464064
cost,PRJ_CODE_220100135,2011-01-01,1,0.45033320959764306
cost,PRJ_CODE_220100135,2011-02-01,1,0.4411275666379104
cost,PRJ_CODE_220100135,2011-03-01,1,0.4477182913911291
cost,PRJ_CODE_220100135,2011-04-01,0,0.32150115412896263
cost,PRJ_CODE_220100135,2011-05-01,0,0.37920337727247655
cost,PRJ_CODE_220100135,2011-06-01,0,0.5449935399076975
cost,PRJ_CODE_220100135,2011-07-01,0,0.51297837190787
cost,PRJ_CODE_220100135,2011-08-01,0,0.5104540035374535
cost,PRJ_CODE_220100135,2011-09-01,0,0.40543048344028204
cost,PRJ_CODE_220100135,2011-11-01,0,0.41112395923532163
cost,PRJ_CODE_220100135,2011-12-01,0,0.3970145542924166
cost,PRJ_CODE_220100135,2012-01-01,1,0.4383413099113011
cost,PRJ_CODE_220100135,2012-02-01,1,0.42989217828325493
cost,PRJ_CODE_220100135,2012-03-01,1,0.42989217828325493
cost,PRJ_CODE_220100135,2012-04-01,0,0.28055507655402656
cost,PRJ_CODE_220100135,2012-05-01,0,0.42308975746406546
cost,PRJ_CODE_220100135,2012-06-01,0,0.4215032283778486
cost,PRJ_CODE_220100135,2012-07-01,0,0.43216572949401494
cost,PRJ_CODE_220100135,2012-08-01,0,0.42951503681902653
cost,PRJ_CODE_220100135,2012-10-01,0,0.42774820195181057
cost,PRJ_CODE_220100135,2012-11-01,0,0.42966590083414086
cost,PRJ_CODE_220100135,2013-01-01,0,0.4785367021599358
cost,PRJ_CODE_220100148,2011-01-01,0,0.4780029181508847
cost,PRJ_CODE_220100148,2011-02-01,0,0.634623747071079
cost,PRJ_CODE_220100148,2011-03-01,0,0.6265129736845402
cost,PRJ_CODE_220100148,2011-04-01,0,0.6080784031297676
cost,PRJ_CODE_220100148,2011-05-01,1,0.6046021162687754
cost,PRJ_CODE_220100148,2011-06-01,1,0.5950662266571202
cost,PRJ_CODE_220100148,2011-07-01,1,0.5912104033215655
cost,PRJ_CODE_220100148,2011-08-01,0,0.2412926450492175
cost,PRJ_CODE_220100148,2011-09-01,0,0.2578411937361476
cost,PRJ_CODE_220100148,2011-11-01,0,0.27125553488962545
cost,PRJ_CODE_220100148,2011-12-01,0,0.2363817753523989
cost,PRJ_CODE_220100148,2012-01-01,0,0.26443323314131206
cost,PRJ_CODE_220100148,2012-02-01,0,0.26461809975604245
cost,PRJ_CODE_220100148,2012-03-01,0,0.2728675283945698
cost,PRJ_CODE_220100148,2012-04-01,0,0.2683325698237751
cost,PRJ_CODE_220100148,2012-05-01,0,0.35245793346147697
cost,PRJ_CODE_220100148,2012-06-01,0,0.33904897480023594
cost,PRJ_CODE_220100148,2012-07-01,0,0.3692382117569045
cost,PRJ_CODE_220100148,2012-10-01,0,0.37134147457521155
cost,PRJ_CODE_220100149,2011-01-01,0,0.2856228681338109
cost,PRJ_CODE_220100149,2011-02-01,0,0.24083317039442714
cost,PRJ_CODE_220100149,2011-03-01,1,0.7586106143229181
cost,PRJ_CODE_220100149,2011-04-01,0,0.2777679950640353
cost,PRJ_CODE_220100149,2011-05-01,0,0.2790030048285183
cost,PRJ_CODE_220100149,2011-06-01,0,0.27498722872507697
cost,PRJ_CODE_220100149,2011-07-01,0,0.3251131404711966
cost,PRJ_CODE_220100149,2011-08-01,0,0.3101072803751389
cost,PRJ_CODE_220100149,2011-09-01,0,0.27279337580870916
cost,PRJ_CODE_220100149,2011-11-01,0,0.26882134369824906
cost,PRJ_CODE_220100149,2011-12-01,0,0.22044185812526096
cost,PRJ_CODE_220100149,2012-01-01,0,0.2453461964221446
cost,PRJ_CODE_220100149,2012-02-01,0,0.31953482238138287
cost,PRJ_CODE_220100149,2012-03-01,0,0.2832104904350106
cost,PRJ_CODE_220100149,2012-04-01,0,0.3253983316611351
cost,PRJ_CODE_220100149,2012-05-01,0,0.3229603773527184
cost,PRJ_CODE_220100149,2012-06-01,0,0.3294831439121753
cost,PRJ_CODE_220100149,2012-07-01,0,0.33328300576092773
cost,PRJ_CODE_220100149,2012-10-01,0,0.32472435046231085
cost,PRJ_CODE_220100151,2011-01-01,0,0.6725245408441597
cost,PRJ_CODE_220100151,2011-02-01,0,0.6851270145784758
cost,PRJ_CODE_220100151,2011-03-01,0,0.6828484796006148
cost,PRJ_CODE_220100151,2011-04-01,0,0.6828484796006148
cost,PRJ_CODE_220100151,2011-05-01,0,0.6997345215071243
cost,PRJ_CODE_220100151,2011-06-01,0,0.6785798343721158
cost,PRJ_CODE_220100151,2011-07-01,0,0.48486977815230314
cost,PRJ_CODE_220100151,2011-08-01,0,0.681584610539978
cost,PRJ_CODE_220100151,2011-09-01,0,0.6701372972309073
cost,PRJ_CODE_220100151,2011-11-01,0,0.6670772616423497
cost,PRJ_CODE_220100151,2011-12-01,0,0.6844149302538076
cost,PRJ_CODE_220100151,2012-01-01,0,0.6885321386898394
cost,PRJ_CODE_220100151,2012-02-01,0,0.6885321386898394
cost,PRJ_CODE_220100151,2012-03-01,0,0.6885321386898394
cost,PRJ_CODE_220100151,2012-04-01,0,0.6885321386898394
cost,PRJ_CODE_220100151,2012-05-01,0,0.6885321386898394
cost,PRJ_CODE_220100151,2012-06-01,0,0.6832257118459688
cost,PRJ_CODE_220100151,2012-07-01,0,0.6832257118459688
cost,PRJ_CODE_220100151,2012-10-01,0,0.6978398560651826
cost,PRJ_CODE_220100164,2011-01-01,0,0.348389951399311
cost,PRJ_CODE_220100164,2011-02-01,0,0.34599437194348437
cost,PRJ_CODE_220100164,2011-03-01,0,0.34599437194348437
cost,PRJ_CODE_220100164,2011-04-01,0,0.330951267623371
cost,PRJ_CODE_220100164,2011-05-01,0,0.330951267623371
cost,PRJ_CODE_220100164,2011-06-01,0,0.3255205047403221
cost,PRJ_CODE_220100164,2011-07-01,0,0.34414803620302914
cost,PRJ_CODE_220100164,2011-08-01,1,0.3101180665895349
cost,PRJ_CODE_220100164,2011-09-01,1,0.2898522108512063
cost,PRJ_CODE_220100164,2011-11-01,1,0.2801604945501376
cost,PRJ_CODE_220100164,2011-12-01,0,0.14478958975432302
cost,PRJ_CODE_220100164,2012-01-01,0,0.1598959757520214
cost,PRJ_CODE_220100164,2012-02-01,0,0.1483897749744758
cost,PRJ_CODE_220100164,2012-03-01,0,0.18686777964610848
cost,PRJ_CODE_220100164,2012-04-01,0,0.20221387691897205
cost,PRJ_CODE_220100164,2012-05-01,0,0.3155466877365075
cost,PRJ_CODE_220100164,2012-06-01,0,0.3270589707052908
cost,PRJ_CODE_220100164,2012-07-01,0,0.32424232338745346
cost,PRJ_CODE_220100164,2012-10-01,0,0.35392079190127945
cost,PRJ_CODE_220100168,2011-01-01,0,0.5208079215899367
cost,PRJ_CODE_220100168,2011-02-01,0,0.4850380430600972
cost,PRJ_CODE_220100168,2011-03-01,0,0.4862523438270697
cost,PRJ_CODE_220100168,2011-04-01,0,0.3904415840348628
cost,PRJ_CODE_220100168,2011-05-01,0,0.4344839375060764
cost,PRJ_CODE_220100168,2011-06-01,0,0.4080449266179809
cost,PRJ_CODE_220100168,2011-07-01,0,0.42019956519396323
cost,PRJ_CODE_220100168,2011-08-01,0,0.4647997622853008
cost,PRJ_CODE_220100168,2011-09-01,0,0.49011411099997265
cost,PRJ_CODE_220100168,2011-11-01,0,0.418416870077828
cost,PRJ_CODE_220100168,2011-12-01,0,0.4154942984364963
cost,PRJ_CODE_220100168,2012-01-01,1,0.4221500391013217
cost,PRJ_CODE_220100168,2012-02-01,1,0.4138429952986993
cost,PRJ_CODE_220100168,2012-03-01,1,0.46932071383645607
cost,PRJ_CODE_220100168,2012-04-01,0,0.26452955258110744
cost,PRJ_CODE_220100168,2012-05-01,0,0.34496920379248863
cost,PRJ_CODE_220100168,2012-06-01,0,0.34552055934871106
cost,PRJ_CODE_220100168,2012-07-01,0,0.46849985540515554
cost,PRJ_CODE_220100168,2012-10-01,0,0.3811339512584261
cost,PRJ_CODE_220100181,2011-01-01,0,0.4420138135489266
cost,PRJ_CODE_220100181,2011-02-01,0,0.41931596811899713
cost,PRJ_CODE_220100181,2011-03-01,0,0.41931596811899713
cost,PRJ_CODE_220100181,2011-04-01,0,0.3270626133251401
cost,PRJ_CODE_220100181,2011-05-01,0,0.3081143601393688
cost,PRJ_CODE_220100181,2011-06-01,0,0.302888688578036
cost,PRJ_CODE_220100181,2011-07-01,0,0.41217562652794115
cost,PRJ_CODE_220100181,2011-08-01,0,0.37348197207413414
cost,PRJ_CODE_220100181,2011-09-01,0,0.3393619000971391
cost,PRJ_CODE_220100181,2011-11-01,0,0.3032298633018427
cost,PRJ_CODE_220100181,2011-12-01,0,0.30210705538350446
cost,PRJ_CODE_220100181,2012-01-01,1,0.3282422146659817
cost,PRJ_CODE_220100181,2012-02-01,1,0.3919600507552738
cost,PRJ_CODE_220100181,2012-03-01,1,0.35242132619204974
cost,PRJ_CODE_220100181,2012-04-01,0,0.28626057660565146
cost,PRJ_CODE_220100181,2012-05-01,0,0.31978578777973643
cost,PRJ_CODE_220100181,2012-06-01,1,0.30441481679656013
cost,PRJ_CODE_220100181,2012-07-01,1,0.3181298699252053
cost,PRJ_CODE_220100181,2012-08-01,1,0.35237507991778777
