task,prediction_date,project_id,y_true,predicted_probability
cost,2011-01-01,PRJ_CODE_N22000106,0,0.5033429858159679
cost,2011-01-01,PRJ_CODE_N22000107,0,0.30931732373303045
cost,2011-01-01,PRJ_CODE_N22000108,0,0.6840271794212767
cost,2011-01-01,PRJ_CODE_N22000109,0,0.2669063646253898
cost,2011-01-01,PRJ_CODE_N22000110,0,0.3556256354902984
cost,2011-01-01,PRJ_CODE_N22000111,0,0.3626258446443654
cost,2011-01-01,PRJ_CODE_N22000112,0,0.29318814911674346
cost,2011-01-01,PRJ_CODE_N22000113,0,0.456212679688073
cost,2011-01-01,PRJ_CODE_N22000114,0,0.39986177062773137
cost,2011-01-01,PRJ_CODE_N22000115,0,0.24134575574193576
cost,2011-01-01,PRJ_CODE_N22000116,0,0.23808802829107695
cost,2011-01-01,PRJ_CODE_N22000117,0,0.19710681779827757
cost,2011-01-01,PRJ_CODE_N22000118,0,0.22967001995841949
cost,2011-01-01,PRJ_CODE_N22000119,0,0.2993535234136099
cost,2011-01-01,PRJ_CODE_N22000120,0,0.4129526355896637
cost,2011-01-01,PRJ_CODE_N22000121,0,0.29688633578632684
cost,2011-01-01,PRJ_CODE_N22000122,0,0.4219516052462421
cost,2011-01-01,PRJ_CODE_N22000123,0,0.3894430017315122
cost,2011-01-01,PRJ_CODE_N22000124,0,0.4214970469363788
cost,2011-01-01,PRJ_CODE_N22000125,0,0.39948824251511056
cost,2011-01-01,PRJ_CODE_N22000126,0,0.3813896353169282
cost,2011-01-01,PRJ_CODE_N22000127,0,0.568282705488591
cost,2011-01-01,PRJ_CODE_N24000028,0,0.3414391546962648
cost,2011-01-01,PRJ_CODE_N24000030,0,0.31327094107770115
cost,2011-01-01,PRJ_CODE_N24000031,0,0.3839679788388025
cost,2011-01-01,PRJ_CODE_N24000035,0,0.29634029489171587
cost,2011-01-01,PRJ_CODE_N24000036,0,0.14127459981272195
cost,2011-01-01,PRJ_CODE_N24000037,0,0.30662650300200733
cost,2011-01-01,PRJ_CODE_N24000038,0,0.33071233314246623
cost,2011-01-01,PRJ_CODE_N24000040,0,0.3705242825065061
cost,2011-01-01,PRJ_CODE_N24000042,0,0.3147587439826894
cost,2011-01-01,PRJ_CODE_N24000044,0,0.3593791719912614
cost,2011-01-01,PRJ_CODE_N24000045,0,0.22218943060454446
cost,2011-01-01,PRJ_CODE_N24000046,0,0.30229995603935234
cost,2011-01-01,PRJ_CODE_N24000047,0,0.30799445273952164
cost,2011-01-01,PRJ_CODE_N24000048,0,0.2942880829525296
cost,2011-01-01,PRJ_CODE_N24000049,0,0.32546360343766184
cost,2011-01-01,PRJ_CODE_N24000051,0,0.3030320549788928
cost,2011-01-01,PRJ_CODE_N24000055,0,0.13112035102057076
cost,2011-01-01,PRJ_CODE_N24000056,0,0.17609811585887766
cost,2011-01-01,PRJ_CODE_N24000057,0,0.24612886467997044
cost,2011-01-01,PRJ_CODE_N24000061,0,0.5380953274639585
cost,2011-01-01,PRJ_CODE_N24000062,0,0.5636116522761618
cost,2011-01-01,PRJ_CODE_N24000063,0,0.33827555660887604
cost,2011-01-01,PRJ_CODE_N24000068,0,0.558346797320279
cost,2011-01-01,PRJ_CODE_N24000069,0,0.28984904685395463
cost,2011-01-01,PRJ_CODE_N24000085,0,0.372171767910021
cost,2011-01-01,PRJ_CODE_N24000087,0,0.2611794474423419
cost,2011-01-01,PRJ_CODE_N24000088,0,0.2864068161076058
cost,2011-01-01,PRJ_CODE_N24000089,0,0.31006984231541923
cost,2011-01-01,PRJ_CODE_N24000090,0,0.23030622117740632
cost,2011-01-01,PRJ_CODE_N24000094,0,0.34992471580573953
cost,2011-01-01,PRJ_CODE_N24000095,0,0.3502597695864676
cost,2011-01-01,PRJ_CODE_N24000096,0,0.30786926108877133
cost,2011-01-01,PRJ_CODE_N24000097,0,0.4156437237067828
cost,2011-01-01,PRJ_CODE_N24000098,0,0.4619690229846411
cost,2011-01-01,PRJ_CODE_N24000099,0,0.1917396979973348
cost,2011-01-01,PRJ_CODE_N24000100,0,0.13682659769703298
cost,2011-01-01,PRJ_CODE_N24000101,0,0.17799334453330393
cost,2011-01-01,PRJ_CODE_N24000102,0,0.23923125112709276
cost,2011-01-01,PRJ_CODE_N24000103,0,0.1583666890911874
cost,2011-01-01,PRJ_CODE_N24000106,0,0.16178322045566207
cost,2011-01-01,PRJ_CODE_N24000107,0,0.24459985264216744
cost,2011-01-01,PRJ_CODE_N24000108,0,0.3524762080063929
cost,2011-01-01,PRJ_CODE_N24000115,0,0.4389658091970593
cost,2011-01-01,PRJ_CODE_N24000116,0,0.2507319417919675
cost,2011-01-01,PRJ_CODE_N24000117,0,0.22030167630638528
cost,2011-01-01,PRJ_CODE_N24000118,0,0.2446121676720086
cost,2011-01-01,PRJ_CODE_N24000119,0,0.28449142373288816
cost,2011-01-01,PRJ_CODE_N24000122,0,0.25323105835474535
cost,2011-01-01,PRJ_CODE_N24000123,0,0.36266889205293196
cost,2011-01-01,PRJ_CODE_N24000124,0,0.3604435913373519
cost,2011-01-01,PRJ_CODE_N24000125,0,0.28877182663928047
cost,2011-01-01,PRJ_CODE_N24000126,0,0.302618674921158
cost,2011-01-01,PRJ_CODE_N24000127,0,0.3362508305760992
cost,2011-01-01,PRJ_CODE_N24000128,0,0.32352171392270335
cost,2011-01-01,PRJ_CODE_N24000129,0,0.16630324632080326
cost,2011-01-01,PRJ_CODE_N24000130,0,0.41836767715544204
cost,2011-01-01,PRJ_CODE_N24000131,0,0.4687139319268097
cost,2011-01-01,PRJ_CODE_N24000132,0,0.17441477171623446
cost,2011-01-01,PRJ_CODE_N24000133,0,0.432818206820736
cost,2011-01-01,PRJ_CODE_N24000134,0,0.29503398058895863
cost,2011-01-01,PRJ_CODE_N24000135,0,0.28200767917762454
cost,2011-01-01,PRJ_CODE_N24000136,0,0.31270301577991855
cost,2011-01-01,PRJ_CODE_N24000137,0,0.31918272634247424
cost,2011-01-01,PRJ_CODE_N24000138,0,0.3221499560825541
cost,2011-01-01,PRJ_CODE_N24000139,0,0.37976103495290897
cost,2011-01-01,PRJ_CODE_N24000140,0,0.28788658610831147
cost,2011-01-01,PRJ_CODE_N24000141,0,0.31622968742171964
cost,2011-01-01,PRJ_CODE_N24000142,0,0.3252517763219082
cost,2011-01-01,PRJ_CODE_N24000143,0,0.3674760104194141
cost,2011-01-01,PRJ_CODE_N25000003,0,0.5832048758659992
cost,2011-01-01,PRJ_CODE_N25000004,0,0.42126337303378014
cost,2011-01-01,PRJ_CODE_N25000014,0,0.15600848520804017
cost,2011-01-01,PRJ_CODE_N25000016,0,0.40305571250136235
cost,2011-01-01,PRJ_CODE_N25000031,0,0.5043869245160509
cost,2011-01-01,PRJ_CODE_N25000032,0,0.5553251170513256
cost,2011-01-01,PRJ_CODE_N25000033,0,0.34278312255123855
cost,2011-01-01,PRJ_CODE_N25000035,0,0.4105484874373246
cost,2011-01-01,PRJ_CODE_N25000037,0,0.4184020319256981
cost,2011-01-01,PRJ_CODE_N25000038,1,0.12897094070195286
cost,2011-01-01,PRJ_CODE_N25000039,0,0.5579957403237195
cost,2011-01-01,PRJ_CODE_N25000042,0,0.19832975431210814
cost,2011-01-01,PRJ_CODE_N25000043,0,0.2520443471003867
cost,2011-01-01,PRJ_CODE_N25000047,0,0.5638574216912124
cost,2011-01-01,PRJ_CODE_N25000048,0,0.5035627385516398
cost,2011-01-01,PRJ_CODE_N25000049,0,0.2526400405528038
cost,2011-01-01,PRJ_CODE_N25000050,0,0.32464993580470697
cost,2011-01-01,PRJ_CODE_N25000051,0,0.31456768382950134
cost,2011-01-01,PRJ_CODE_N25000052,0,0.2879585882718824
cost,2011-01-01,PRJ_CODE_N25000053,0,0.2779905331979714
cost,2011-01-01,PRJ_CODE_N26000011,0,0.1633759742612996
cost,2011-01-01,PRJ_CODE_N26000016,0,0.09014759374555804
cost,2011-01-01,PRJ_CODE_N26000029,0,0.6595210849697419
cost,2011-01-01,PRJ_CODE_N26000037,0,0.3660925405848161
cost,2011-01-01,PRJ_CODE_N26000039,0,0.18327176393459615
cost,2011-01-01,PRJ_CODE_N26000040,0,0.11238971031128785
cost,2011-01-01,PRJ_CODE_N26000041,0,0.15770313949148781
cost,2011-01-01,PRJ_CODE_N26000043,0,0.271907926607978
cost,2011-01-01,PRJ_CODE_N26000046,1,0.30558837452875093
cost,2011-01-01,PRJ_CODE_N26000050,0,0.08731015118356374
cost,2011-01-01,PRJ_CODE_N26000058,0,0.3623023256434467
cost,2011-01-01,PRJ_CODE_N26000062,0,0.09655386350154205
cost,2011-01-01,PRJ_CODE_N26000063,0,0.5562656211205577
cost,2011-01-01,PRJ_CODE_N26000065,0,0.4168209106379503
cost,2011-01-01,PRJ_CODE_N26000066,0,0.2728870510481135
cost,2011-01-01,PRJ_CODE_N26000067,0,0.4034088492246274
cost,2011-01-01,PRJ_CODE_N26000068,0,0.36360862301818764
cost,2011-01-01,PRJ_CODE_N26000069,0,0.23505414809478206
cost,2011-01-01,PRJ_CODE_N26000070,0,0.39723709228336107
cost,2011-01-01,PRJ_CODE_N26000071,0,0.28723569882185496
cost,2011-01-01,PRJ_CODE_N26000072,0,0.4427107568884701
cost,2011-01-01,PRJ_CODE_N26000073,0,0.31366900247265755
cost,2011-01-01,PRJ_CODE_N26000074,0,0.3437616452204753
cost,2011-01-01,PRJ_CODE_N26000078,0,0.31273078216080274
cost,2011-01-01,PRJ_CODE_N26000081,1,0.10178007605895975
cost,2011-01-01,PRJ_CODE_N26000082,0,0.18670392342014216
cost,2011-01-01,PRJ_CODE_N26000083,0,0.19641157004394394
cost,2011-01-01,PRJ_CODE_N26000084,0,0.2598102538527073
cost,2011-01-01,PRJ_CODE_N26000085,0,0.1168657016048543
cost,2011-01-01,PRJ_CODE_N26000086,0,0.24462442093130665
cost,2011-01-01,PRJ_CODE_N26000087,0,0.16673886476253696
cost,2011-01-01,PRJ_CODE_N26000088,0,0.33850417964495577
cost,2011-01-01,PRJ_CODE_N26000089,0,0.20754033777289407
cost,2011-01-01,PRJ_CODE_N26000090,0,0.20488696677878782
cost,2011-01-01,PRJ_CODE_N26000091,1,0.5911458491284509
cost,2011-01-01,PRJ_CODE_N26000092,0,0.40229206454359695
cost,2011-01-01,PRJ_CODE_N26000093,0,0.23434847628814937
cost,2011-01-01,PRJ_CODE_N26000094,0,0.2174689603434077
cost,2011-01-01,PRJ_CODE_N26000095,0,0.15766775473314035
cost,2011-01-01,PRJ_CODE_N26000096,0,0.20845637672273631
cost,2011-01-01,PRJ_CODE_N28000008,0,0.3543528122618277
cost,2011-01-01,PRJ_CODE_N28000048,0,0.3565149301798757
cost,2011-03-01,PRJ_CODE_020100040,0,0.4035834919666866
cost,2011-03-01,PRJ_CODE_020100044,0,0.43508982149190556
cost,2011-03-01,PRJ_CODE_060100087,0,0.6050750322028773
cost,2011-03-01,PRJ_CODE_060100089,0,0.5006988398256291
cost,2011-03-01,PRJ_CODE_060100092,0,0.44834660262294446
cost,2011-03-01,PRJ_CODE_060100093,0,0.32892975468716423
cost,2011-03-01,PRJ_CODE_060100094,0,0.3078074835298262
cost,2011-03-01,PRJ_CODE_060100096,0,0.588051063915716
cost,2011-03-01,PRJ_CODE_100100054,0,0.457246825880951
cost,2011-03-01,PRJ_CODE_120100067,0,0.256296922855911
cost,2011-03-01,PRJ_CODE_160100168,0,0.46773913587870314
cost,2011-03-01,PRJ_CODE_160100215,0,0.5511995413790922
cost,2011-03-01,PRJ_CODE_160100216,0,0.5481500180029826
cost,2011-03-01,PRJ_CODE_160100217,0,0.4892347542698935
cost,2011-03-01,PRJ_CODE_160100231,0,0.3775907196558753
cost,2011-03-01,PRJ_CODE_180100165,0,0.5350671580274181
cost,2011-03-01,PRJ_CODE_180100184,0,0.530724609627102
cost,2011-03-01,PRJ_CODE_180100210,0,0.5021014737598546
cost,2011-03-01,PRJ_CODE_180100211,0,0.5023515232430413
cost,2011-03-01,PRJ_CODE_180100221,0,0.6129052076826508
cost,2011-03-01,PRJ_CODE_180100222,0,0.6637241181391227
cost,2011-03-01,PRJ_CODE_180100229,0,0.4521012583355678
cost,2011-03-01,PRJ_CODE_180100239,0,0.20763106314994162
cost,2011-03-01,PRJ_CODE_180100241,0,0.3554086030985173
cost,2011-03-01,PRJ_CODE_180100242,0,0.49842897144718035
cost,2011-03-01,PRJ_CODE_180100243,0,0.3890449068408915
cost,2011-03-01,PRJ_CODE_180100246,0,0.4587670084315276
cost,2011-03-01,PRJ_CODE_180100250,0,0.2474861839306228
cost,2011-03-01,PRJ_CODE_180100251,0,0.2888022137568063
cost,2011-03-01,PRJ_CODE_180100256,0,0.33369668339590175
cost,2011-03-01,PRJ_CODE_180100258,0,0.5733000064142357
cost,2011-03-01,PRJ_CODE_180100260,0,0.5024296133749125
cost,2011-03-01,PRJ_CODE_220100007,0,0.4284142356646694
cost,2011-03-01,PRJ_CODE_220100009,0,0.4505480655030328
cost,2011-03-01,PRJ_CODE_220100062,0,0.38267015196495047
cost,2011-03-01,PRJ_CODE_220100106,0,0.6074349396323827
cost,2011-03-01,PRJ_CODE_220100116,0,0.6306289580825162
cost,2011-03-01,PRJ_CODE_220100118,0,0.5563847860784821
cost,2011-03-01,PRJ_CODE_220100133,0,0.6238985750599574
cost,2011-03-01,PRJ_CODE_220100135,1,0.6483985585992248
cost,2011-03-01,PRJ_CODE_220100148,0,0.6121740229273798
cost,2011-03-01,PRJ_CODE_220100149,1,0.7920914464548878
cost,2011-03-01,PRJ_CODE_220100151,0,0.665931647180484
cost,2011-03-01,PRJ_CODE_220100164,0,0.4966151613443155
cost,2011-03-01,PRJ_CODE_220100168,0,0.5585171012548464
cost,2011-03-01,PRJ_CODE_220100181,0,0.5871775067408264
cost,2011-03-01,PRJ_CODE_220100183,0,0.6818022934286756
cost,2011-03-01,PRJ_CODE_220100184,0,0.48838073707125124
cost,2011-03-01,PRJ_CODE_220100185,0,0.5476133162673509
cost,2011-03-01,PRJ_CODE_220100186,0,0.5373237125222889
cost,2011-03-01,PRJ_CODE_220100187,0,0.5201161290018652
cost,2011-03-01,PRJ_CODE_220100188,0,0.34434378845410546
cost,2011-03-01,PRJ_CODE_220100190,0,0.5629864809653021
cost,2011-03-01,PRJ_CODE_220100191,1,0.6693133218088496
cost,2011-03-01,PRJ_CODE_220100192,0,0.6027573301544366
cost,2011-03-01,PRJ_CODE_220100193,0,0.5990449597302483
cost,2011-03-01,PRJ_CODE_220100194,1,0.7471047856202572
cost,2011-03-01,PRJ_CODE_220100197,0,0.6125731183561779
cost,2011-03-01,PRJ_CODE_220100201,0,0.5634278513334066
cost,2011-03-01,PRJ_CODE_220100205,0,0.49477702900112935
cost,2011-03-01,PRJ_CODE_220100208,1,0.5092352459249155
cost,2011-03-01,PRJ_CODE_220100212,0,0.660039328920766
cost,2011-03-01,PRJ_CODE_220100214,0,0.5034863994078611
cost,2011-03-01,PRJ_CODE_220100220,0,0.573118564276782
cost,2011-03-01,PRJ_CODE_220100222,0,0.470498451355577
cost,2011-03-01,PRJ_CODE_220100232,0,0.35944415600453206
cost,2011-03-01,PRJ_CODE_220100233,0,0.7406798834858486
cost,2011-03-01,PRJ_CODE_220100240,1,0.6375794025954715
cost,2011-03-01,PRJ_CODE_220100241,0,0.560353405080734
cost,2011-03-01,PRJ_CODE_220100243,0,0.515179020657597
cost,2011-03-01,PRJ_CODE_220100247,1,0.6157683775193488
cost,2011-03-01,PRJ_CODE_220100251,0,0.5829162237498331
cost,2011-03-01,PRJ_CODE_220100252,0,0.48265542472861156
cost,2011-03-01,PRJ_CODE_220100255,0,0.48485801246315
cost,2011-03-01,PRJ_CODE_220100256,0,0.6603896186872623
cost,2011-03-01,PRJ_CODE_220100257,0,0.5967287018451631
cost,2011-03-01,PRJ_CODE_220100258,1,0.684012310333666
cost,2011-03-01,PRJ_CODE_220100260,0,0.5167614898599997
cost,2011-03-01,PRJ_CODE_220100262,0,0.6217041846027465
cost,2011-03-01,PRJ_CODE_220100263,0,0.6437085445857026
cost,2011-03-01,PRJ_CODE_220100264,0,0.6370993405189772
cost,2011-03-01,PRJ_CODE_220100265,0,0.6253684596860429
cost,2011-03-01,PRJ_CODE_220100266,0,0.6056372447513639
cost,2011-03-01,PRJ_CODE_220100268,1,0.6520268200982132
cost,2011-03-01,PRJ_CODE_220100270,0,0.5956641950335666
cost,2011-03-01,PRJ_CODE_220100272,0,0.5066179228303348
cost,2011-03-01,PRJ_CODE_220100273,0,0.5099459535755192
cost,2011-03-01,PRJ_CODE_220100274,0,0.6046410481539993
cost,2011-03-01,PRJ_CODE_220100277,1,0.6838357284189975
cost,2011-03-01,PRJ_CODE_220100279,0,0.5351327347442117
cost,2011-03-01,PRJ_CODE_220100280,1,0.6382686019021411
cost,2011-03-01,PRJ_CODE_220100284,0,0.6392205817533089
cost,2011-03-01,PRJ_CODE_220100285,0,0.4629231079561037
cost,2011-03-01,PRJ_CODE_220100286,0,0.552592240756977
cost,2011-03-01,PRJ_CODE_220100288,0,0.42926767102079455
cost,2011-03-01,PRJ_CODE_220100303,0,0.5639614750002904
cost,2011-03-01,PRJ_CODE_220100304,0,0.6378996911669292
cost,2011-03-01,PRJ_CODE_220100305,0,0.5431603407143759
cost,2011-03-01,PRJ_CODE_220100306,0,0.6431013778529904
cost,2011-03-01,PRJ_CODE_220100307,0,0.6228698281957626
cost,2011-03-01,PRJ_CODE_220100308,0,0.5342246665996843
cost,2011-03-01,PRJ_CODE_220100313,0,0.5057264431583676
cost,2011-03-01,PRJ_CODE_220100314,0,0.5280790637095737
cost,2011-03-01,PRJ_CODE_220100315,1,0.5328752540281217
cost,2011-03-01,PRJ_CODE_220100316,0,0.4507887433955197
cost,2011-03-01,PRJ_CODE_220100319,0,0.37484860800475595
cost,2011-03-01,PRJ_CODE_220100321,0,0.6330560001760496
cost,2011-03-01,PRJ_CODE_220100322,0,0.5543491318422549
cost,2011-03-01,PRJ_CODE_220100324,0,0.47835367398497464
cost,2011-03-01,PRJ_CODE_220100325,0,0.4193758875721006
cost,2011-03-01,PRJ_CODE_220100327,0,0.3661850357087511
cost,2011-03-01,PRJ_CODE_220100328,0,0.3770775239987109
cost,2011-03-01,PRJ_CODE_220100329,0,0.40818233770730034
cost,2011-03-01,PRJ_CODE_240100207,0,0.3994927895038304
cost,2011-03-01,PRJ_CODE_240101132,0,0.4660293905149189
cost,2011-03-01,PRJ_CODE_240101133,0,0.4583758317859049
cost,2011-03-01,PRJ_CODE_240101153,0,0.5503603519855753
cost,2011-03-01,PRJ_CODE_240101173,0,0.36339264868276283
cost,2011-03-01,PRJ_CODE_240103191,0,0.36765410314821034
cost,2011-03-01,PRJ_CODE_240104196,0,0.513514787300449
cost,2011-03-01,PRJ_CODE_240106203,0,0.29633233379068136
cost,2011-03-01,PRJ_CODE_240106204,0,0.3574423022747686
cost,2011-03-01,PRJ_CODE_240106205,0,0.1461797119451405
cost,2011-03-01,PRJ_CODE_240106216,0,0.45267248807405297
cost,2011-03-01,PRJ_CODE_240106221,0,0.5116207049531412
cost,2011-03-01,PRJ_CODE_240106222,0,0.315349132018458
cost,2011-03-01,PRJ_CODE_240106223,0,0.33388391634012765
cost,2011-03-01,PRJ_CODE_240106225,0,0.32307056170465653
cost,2011-03-01,PRJ_CODE_240106226,0,0.2534262164834785
cost,2011-03-01,PRJ_CODE_240106235,0,0.4626456641123683
cost,2011-03-01,PRJ_CODE_240106236,0,0.5147338000299905
cost,2011-03-01,PRJ_CODE_240106237,0,0.506988397449043
cost,2011-03-01,PRJ_CODE_240106243,0,0.3291333463977157
cost,2011-03-01,PRJ_CODE_240106244,0,0.39558345264259526
cost,2011-03-01,PRJ_CODE_240106246,0,0.32871040597877205
cost,2011-03-01,PRJ_CODE_240106250,0,0.2843527811897678
cost,2011-03-01,PRJ_CODE_240106256,0,0.13069456479741443
cost,2011-03-01,PRJ_CODE_240106260,0,0.18205292561079722
cost,2011-03-01,PRJ_CODE_240106262,0,0.16031261423909923
cost,2011-03-01,PRJ_CODE_240106276,0,0.24150470966173954
cost,2011-03-01,PRJ_CODE_240106277,0,0.2716076851288467
cost,2011-03-01,PRJ_CODE_240106278,0,0.5510787738182749
cost,2011-03-01,PRJ_CODE_240106279,0,0.46997056246326085
cost,2011-03-01,PRJ_CODE_240106280,0,0.4396135309377247
cost,2011-03-01,PRJ_CODE_240106281,0,0.2426644950864485
cost,2011-03-01,PRJ_CODE_240106288,0,0.3265239852110183
cost,2011-03-01,PRJ_CODE_240106289,0,0.3429970317614906
cost,2011-03-01,PRJ_CODE_240106290,0,0.2362530776627715
cost,2011-03-01,PRJ_CODE_240106291,0,0.33872603918453964
cost,2011-03-01,PRJ_CODE_240106292,0,0.33348120246939117
cost,2011-03-01,PRJ_CODE_240106293,0,0.2570183302622046
cost,2011-03-01,PRJ_CODE_240106294,0,0.2632112578762075
cost,2011-03-01,PRJ_CODE_240106297,0,0.3762869978254263
cost,2011-03-01,PRJ_CODE_240106299,0,0.24476099390919626
cost,2011-03-01,PRJ_CODE_240106300,0,0.33350401291597526
cost,2011-03-01,PRJ_CODE_240106301,0,0.3459668384854037
cost,2011-03-01,PRJ_CODE_240106303,0,0.2616599146891085
cost,2011-03-01,PRJ_CODE_240106304,0,0.35099670736588384
cost,2011-03-01,PRJ_CODE_240106305,0,0.29253605034620567
cost,2011-03-01,PRJ_CODE_250100112,0,0.2688881881689867
cost,2011-03-01,PRJ_CODE_250100175,0,0.20040141752434162
cost,2011-03-01,PRJ_CODE_260100099,0,0.41198726583244893
cost,2011-03-01,PRJ_CODE_260100100,0,0.5508264135357931
cost,2011-03-01,PRJ_CODE_280100002,0,0.5413871300915428
cost,2011-03-01,PRJ_CODE_300100001,0,0.4035682055044975
cost,2011-03-01,PRJ_CODE_N02000007,0,0.5344223518314274
cost,2011-03-01,PRJ_CODE_N04000037,0,0.41604226821542906
cost,2011-03-01,PRJ_CODE_N04000038,0,0.2723734440826417
cost,2011-03-01,PRJ_CODE_N04000040,0,0.3365207039348973
cost,2011-03-01,PRJ_CODE_N04000050,0,0.3153337451599353
cost,2011-03-01,PRJ_CODE_N04000065,0,0.37516085920183156
cost,2011-03-01,PRJ_CODE_N04000068,0,0.38624735873495913
cost,2011-03-01,PRJ_CODE_N04000069,0,0.2557143257171387
cost,2011-03-01,PRJ_CODE_N06000007,0,0.5091341541066784
cost,2011-03-01,PRJ_CODE_N06000008,0,0.3306637187891507
cost,2011-03-01,PRJ_CODE_N06000009,0,0.6981994525704689
cost,2011-03-01,PRJ_CODE_N06000010,0,0.49958952365124887
cost,2011-03-01,PRJ_CODE_N06000015,0,0.4975117223355087
cost,2011-03-01,PRJ_CODE_N06000016,0,0.4064311709108995
cost,2011-03-01,PRJ_CODE_N06000017,0,0.4039981603781279
cost,2011-03-01,PRJ_CODE_N06000019,0,0.3042731873422526
cost,2011-03-01,PRJ_CODE_N06000020,0,0.4520210029930589
cost,2011-03-01,PRJ_CODE_N06000025,0,0.2274418297938345
cost,2011-03-01,PRJ_CODE_N06000033,0,0.6061424974410364
cost,2011-03-01,PRJ_CODE_N06000034,0,0.4546560535795569
cost,2011-03-01,PRJ_CODE_N06000035,0,0.42409326622390425
cost,2011-03-01,PRJ_CODE_N06000042,0,0.39974975716958605
cost,2011-03-01,PRJ_CODE_N06000043,0,0.3056832923082739
cost,2011-03-01,PRJ_CODE_N06000044,0,0.3593140613343987
cost,2011-03-01,PRJ_CODE_N06000045,0,0.24937298159049823
cost,2011-03-01,PRJ_CODE_N06000046,0,0.327047703026771
cost,2011-03-01,PRJ_CODE_N06000047,0,0.6101893583891559
cost,2011-03-01,PRJ_CODE_N06000048,0,0.4062189340080124
cost,2011-03-01,PRJ_CODE_N06000049,0,0.2511845161973517
cost,2011-03-01,PRJ_CODE_N06000056,0,0.20762093048432004
cost,2011-03-01,PRJ_CODE_N06000066,0,0.390324547231639
cost,2011-03-01,PRJ_CODE_N06000067,0,0.22699085127086246
cost,2011-03-01,PRJ_CODE_N06000068,0,0.2963159546492719
cost,2011-03-01,PRJ_CODE_N06000075,0,0.27113453952200106
cost,2011-03-01,PRJ_CODE_N06000076,0,0.21996626517542514
cost,2011-03-01,PRJ_CODE_N06000078,0,0.31868712853094355
cost,2011-03-01,PRJ_CODE_N06000079,0,0.2004300457121046
cost,2011-03-01,PRJ_CODE_N06000080,0,0.344633429320023
cost,2011-03-01,PRJ_CODE_N06000081,0,0.25443115050860254
cost,2011-03-01,PRJ_CODE_N06000082,0,0.4431287122069642
cost,2011-03-01,PRJ_CODE_N06000083,0,0.37470567021523343
cost,2011-03-01,PRJ_CODE_N06000084,0,0.33368126394415737
cost,2011-03-01,PRJ_CODE_N06000085,0,0.2136576802438533
cost,2011-03-01,PRJ_CODE_N06000086,0,0.33228192744447727
cost,2011-03-01,PRJ_CODE_N06000087,0,0.2813039613195205
cost,2011-03-01,PRJ_CODE_N06000088,0,0.3773242200828196
cost,2011-03-01,PRJ_CODE_N06000089,0,0.08515568848815552
cost,2011-03-01,PRJ_CODE_N08000003,0,0.4099570733999732
cost,2011-03-01,PRJ_CODE_N08000004,0,0.2996686502254446
cost,2011-03-01,PRJ_CODE_N08000005,0,0.29794057306763444
cost,2011-03-01,PRJ_CODE_N08000006,0,0.3943125382676864
cost,2011-03-01,PRJ_CODE_N08000007,0,0.39108406129682394
cost,2011-03-01,PRJ_CODE_N08000008,0,0.3830621916148211
cost,2011-03-01,PRJ_CODE_N12000018,0,0.6302791232600847
cost,2011-03-01,PRJ_CODE_N12000023,0,0.35684956224397696
cost,2011-03-01,PRJ_CODE_N12000033,0,0.4335327569865586
cost,2011-03-01,PRJ_CODE_N12000038,0,0.20373467753410998
cost,2011-03-01,PRJ_CODE_N12000051,1,0.5398260074884825
cost,2011-03-01,PRJ_CODE_N12000053,0,0.558112002044023
cost,2011-03-01,PRJ_CODE_N12000054,0,0.3520404115080221
cost,2011-03-01,PRJ_CODE_N12000055,0,0.2814281012193617
cost,2011-03-01,PRJ_CODE_N12000056,0,0.2870890226686204
cost,2011-03-01,PRJ_CODE_N12000057,0,0.32001863012955567
cost,2011-03-01,PRJ_CODE_N12000068,0,0.30979895019006076
cost,2011-03-01,PRJ_CODE_N12000069,0,0.4002922859929576
cost,2011-03-01,PRJ_CODE_N16000009,0,0.5850565455660104
cost,2011-03-01,PRJ_CODE_N16000023,0,0.31959590904338103
cost,2011-03-01,PRJ_CODE_N16000024,1,0.5481473228492811
cost,2011-03-01,PRJ_CODE_N16000030,0,0.3080364386290119
cost,2011-03-01,PRJ_CODE_N16000031,0,0.26453050400973427
cost,2011-03-01,PRJ_CODE_N16000032,0,0.2550455882335832
cost,2011-03-01,PRJ_CODE_N16000033,0,0.26889947074271825
cost,2011-03-01,PRJ_CODE_N16000039,0,0.4074569319648795
cost,2011-03-01,PRJ_CODE_N16000040,0,0.44503443033440926
cost,2011-03-01,PRJ_CODE_N16000044,0,0.3380901962718052
cost,2011-03-01,PRJ_CODE_N16000045,0,0.22535808260558926
cost,2011-03-01,PRJ_CODE_N16000046,0,0.3595066282748045
